OBT COUNTS COUNTS_D
628366198.749344 3261 2950.716872
628366199.773344 2899 2588.640416
628366200.797344 2987 2676.397820
628366201.821344 3072 2761.006467
628366202.845344 3035 2723.485187
628366203.869344 3239 2926.854101
628366204.893344 2782 2469.134442
628366205.917344 3064 2750.348379
628366206.845968 3027 2712.518822
628366207.869968 3178 2862.669226
628366208.893968 2807 2490.823388
628366209.917968 2682 2365.005245
628366210.941968 3327 3009.238663
628366211.965968 3345 3026.547230
628366212.989968 3769 3449.954053
628366214.013968 2993 2673.481556
628366215.042560 3466 3146.151282
628366216.066560 3140 2819.983706
628366217.090560 3235 2914.998054
628366218.114560 3037 2717.212132
628366219.138560 3080 2760.642166
628366220.162560 3503 3184.302661
628366221.186560 3438 3120.206265
628366222.210560 3021 2704.363656
628366223.339120 3227 2911.783439
628366224.363120 2948 2634.472069
628366225.387120 2981 2669.433782
628366226.411120 3343 3033.670554
628366227.435120 2970 2663.182068
628366228.459120 3304 2999.965717
628366229.483120 3798 3497.016607
628366230.507120 2970 2672.327594
628367321.484656 3164 2869.889332
628367322.508656 3164 2873.690348
628367323.532656 3164 2877.717122
628367324.556656 3164 2881.954200
628367325.580656 3164 2886.384312
628367326.604656 3164 2890.988512
628367327.628656 3164 2895.746329
628367328.652656 3164 2900.635932
628367329.681216 3164 2905.634311
628367330.705216 3164 2910.717463
628367331.729216 3164 2915.860587
628367332.753216 3164 2921.038293
628367333.777216 3164 2926.224808
628367334.801216 3164 2931.394190
628367335.825216 2883 2655.520545
628367336.849216 3266 3043.578242
628367337.877808 3401 3183.542127
628367338.901808 3183 2970.387734
628367339.925808 2737 2529.091487
628367340.949808 2785 2581.630903
628367341.973808 2820 2620.984781
628367342.997808 3039 2844.133376
628367344.021808 2865 2674.058572
628367345.045808 2976 2788.744035
628367346.074416 2829 2645.175349
628367347.098416 2863 2682.340144
628367348.122416 3029 2851.228199
628367349.146416 3448 3272.831532
628367350.170416 2841 2668.144472
628367351.194416 3217 3046.163707
628367352.218416 3130 2960.888316
628367353.242416 2870 2702.319779
628367354.370992 2982 2815.461970
628367355.394992 3021 2855.321126
628367356.418992 2962 2796.905796
628367357.442992 3250 3085.226775
628367358.466992 3154 2989.297013
628367359.490992 3162 2997.131511
628367360.514992 2910 2744.747193
628367361.538992 3521 3355.162770
628367362.467648 3049 2882.398581
628367363.491648 2949 2781.476422
628367364.515648 2983 2814.419366
628367365.539648 2741 2571.251568
628367366.563648 2978 2806.998057
628367367.587648 3061 2888.684532
628367368.611648 2891 2717.337138
628367369.635648 3054 2878.982246
628367370.664256 2718 2541.646228
628367371.688256 3122 2944.355233
628367372.712256 3374 3195.134962
628367373.736256 3078 2898.010444
628367374.760256 3198 3017.005828
628367375.784256 2933 2751.144164
628367376.808256 3036 2853.447213
628367377.832256 2738 2554.935247
628367378.860848 2961 2777.626877
628367379.884848 2962 2778.538889
628367380.908848 3045 2861.686088
628367381.932848 3256 3073.081169
628367382.956848 2806 2623.734602
628367383.980848 3599 3417.654526
628367385.004848 3468 3287.846680
628367386.028848 3101 2922.314336
628367387.057440 2842 2665.058264
628367388.081440 2811 2636.076712
628367389.105440 2936 2763.365412
628367390.129440 2839 2668.917601
628367391.153440 2892 2724.724065
628367392.177440 3160 2995.773209
628367393.201440 3526 3365.051139
628367394.225440 2697 2539.541765
628367395.354032 3047 2893.226929
628367396.378032 2995 2845.086541
628367397.402032 3157 3011.098743
628367398.426032 3107 2965.240071
628367399.450032 2762 2624.485652
628367400.474032 3026 2892.809396
628367401.498032 2855 2726.184205
628367402.522032 2941 2816.582197
628367403.450688 2652 2531.974922
628367404.474688 2949 2833.333600
628367405.498688 2817 2705.629353
628367406.522688 2911 2803.833437
628367407.546688 2748 2644.917480
628367408.570688 4032 3932.853715
628367409.594688 2891 2795.615205
628367410.618688 2804 2712.176070
628367411.647728 2789 2700.511694
628367412.671728 2716 2630.598935
628367413.695728 2914 2831.416316
628367414.719728 2977 2896.944201
628367415.743728 3144 3066.164966
628367416.767728 2786 2710.063142
628367417.791728 2903 2828.625550
628367418.815728 3483 3409.841414
628367419.843888 2908 2835.702452
628367420.867888 3016 2944.202953
628367421.891888 2923 2851.339830
628367422.915888 3543 3471.112649
628367423.939888 2814 2741.523641
628367424.963888 3200 3126.577692
628367425.987888 2620 2545.282307
628367427.011888 2766 2689.647557
628367428.040480 2659 2580.686006
628367429.064480 2672 2591.412612
628367430.088480 3010 2926.844614
628367431.112480 3001 2915.001396
628367432.136480 2687 2597.904340
628367433.160480 3330 3237.576653
628367434.184480 2976 2880.043187
628367435.208480 2819 2719.330241
628367436.337072 2984 2880.465354
628367437.361072 3150 3042.477085
628367438.385072 2842 2730.394787
628367439.409072 2876 2760.248371
628367440.433072 2903 2783.068067
628367441.457072 2958 2833.884184
628367442.481072 3159 3030.726866
628367443.505072 3342 3209.625848
628367444.433728 2796 2659.610221
628367445.457728 2933 2792.708197
628367446.481728 2766 2621.946877
628367447.505728 3056 2908.352040
628367448.529728 2847 2695.947927
628367449.553728 3145 2990.757052
628367450.577728 2922 2764.800014
628367451.601728 2875 2715.095331
628367452.630320 3407 3244.659291
628367453.654320 3102 2937.505816
628367454.678320 2893 2726.646350
628367455.702320 2558 2390.089760
628367456.726320 3460 3290.842267
628367457.750320 3048 2877.907390
628367458.774320 2953 2782.285915
628367459.798320 2949 2777.975881
628367460.826912 2904 2732.972598
628367461.850912 3024 2853.268678
628367462.874912 2740 2569.854088
628367463.898912 3097 2927.716228
628367464.922912 2992 2823.840026
628367465.946912 2999 2832.208058
628367466.970912 2823 2657.800677
628367467.994912 3158 2994.596169
628367468.923552 3405 3243.570921
628367469.947552 3641 3481.699606
628367470.971552 2959 2801.955379
628367471.995552 3360 3205.310086
628367473.019552 3167 3014.734488
628367474.043552 2748 2598.198484
628367475.067552 3176 3028.671351
628367476.091552 2981 2836.121981
628367477.120224 3049 2906.519129
628367478.144224 3133 2992.831653
628367479.168224 2549 2411.028760
628367480.192224 3107 2971.080247
628367481.216224 2831 2696.956738
628367482.240224 3061 2928.629914
628367483.264224 2990 2859.072735
628367484.288224 3023 2893.259654
628367485.316784 2905 2776.166813
628367486.340784 2864 2735.772235
628367487.364784 2627 2499.055997
628367488.388784 3056 2928.000382
628367489.412784 2922 2793.590028
628367490.436784 2971 2841.812040
628367491.460784 3027 2896.656102
628367492.484784 3241 3109.114556
628367493.513408 2868 2734.182466
628367494.537408 3039 2902.857658
628367495.561408 2769 2630.140749
628367496.585408 2884 2742.035139
628367497.609408 2971 2825.546995
628367498.633408 3359 3209.685208
628367499.657408 3129 2975.461334
628367500.681408 3082 2923.889509
628367501.710032 3024 2860.986350
628367502.734032 3173 3004.770837
628367503.758032 3037 2863.264176
628367504.782032 3095 2915.489647
628367505.806032 3111 2925.472436
628367506.830032 3085 2893.239457
628367507.854032 2920 2721.819156
628367508.878032 2969 2764.241310
628367509.906592 3279 3067.536814
628367510.930592 2833 2614.737462
628367511.954592 3273 3047.875721
628367512.978592 3143 2910.984504
628367514.002592 3003 2764.096937
628367515.026592 3128 2882.246129
628367516.050592 3085 2832.464942
628367517.074592 2858 2598.785766
628367518.103200 2864 2598.240296
628367519.127200 3045 2772.859315
628367520.151200 3081 2802.672491
628367521.175200 3194 2909.708179
628367522.199200 3053 2762.993233
628367523.223200 3228 2932.552834
628367524.247200 2989 2688.410326
628367525.271200 3513 3207.587077
628367526.299824 3269 2959.102343
628367527.323824 3084 2769.973157
628367528.347824 3612 3294.214233
628367529.371824 2800 2478.837885
628367530.395824 3348 3023.853971
628367531.419824 3608 3281.269843
628367532.443824 3325 2996.090333
628367533.467824 3027 2696.317739
628367534.496528 3071 2738.951843
628367535.520528 3343 3009.989940
628367536.544528 2806 2472.426889
628367537.568528 3477 3143.255174
628367538.592528 2948 2614.464990
628367539.616528 3128 2795.044336
628367540.640528 3232 2899.979130
628367541.664528 3149 2818.253332
628367542.693056 3341 3011.849081
628367543.717056 3565 3237.746844
628367544.741056 2912 2586.925572
628367545.765056 2987 2664.362870
628367546.789056 3055 2735.035164
628367547.813056 3058 2740.917886
628367548.837056 3326 3011.985654
628367549.861056 2922 2611.212458
628367550.889632 3282 2974.571845
628367551.913632 3242 2938.037108
628367552.937632 3105 2804.581470
628367553.961632 3111 2814.178263
628367554.985632 3291 2997.801110
628367556.009632 3723 3433.424092
628367557.033632 3094 2808.021914
628367558.057632 3289 3006.570063
628367559.086240 3159 2880.044951
628367560.110240 2859 2583.424058
628367561.134240 3425 3152.686054
628367562.158240 3307 3037.810913
628367563.182240 2895 2628.780021
628367564.206240 3042 2778.576257
628367565.230240 3005 2744.184077
628367566.254240 3162 2903.589572
628367567.282864 3044 2787.780517
628367568.306864 3001 2746.746409
628367569.330864 2889 2636.478487
628367570.354864 3353 3101.969738
628367571.378864 3241 2991.214896
628367572.402864 2975 2726.210419
628367573.426864 3021 2772.954464
628367574.450864 3146 2898.446841
628367575.479472 3492 3244.688963
628367576.503472 2774 2526.683780
628367577.527472 2956 2708.435711
628367578.551472 2927 2678.950558
628367579.575472 2830 2581.235421
628367580.599472 3176 2926.298601
628367581.623472 3309 3058.149502
628367582.647472 3145 2892.798525
628367583.676112 3155 2901.256961
628367584.700112 3075 2819.536877
628367585.724112 3002 2744.651012
628367586.748112 3269 3009.612658
628367587.772112 2938 2676.435555
628367588.796112 3370 3106.133780
628367589.820112 3031 2764.721640
628367590.844112 3201 2932.213577
628367591.872736 3270 2998.624061
628367592.896736 3445 3170.967507
628367593.920736 2655 2378.258185
628367594.944736 3372 3092.510143
628367595.968736 3167 2884.737135
628367596.992736 3414 3128.952555
628367598.016736 3181 2893.169387
628367599.040736 3117 2826.400152
628367600.069280 3435 3141.656870
628367601.093280 2725 2428.951034
628367602.117280 3294 2995.293583
628367603.141280 3319 3017.694891
628367604.165280 2983 2679.164762
628367605.189280 2850 2543.712432
628367606.213280 3131 2822.346578
628367607.237280 3258 2947.075339
628367608.365872 3196 2882.906334
628367609.389872 3036 2720.846698
628367610.413872 3304 2986.903111
628367611.437872 3031 2712.081842
628367612.461872 3017 2696.388788
628367613.485872 2949 2626.829524
628367614.509872 3283 2959.409348
628367615.533872 3048 2723.133333
628367616.462960 4021 3695.006374
628367617.486960 2992 2665.033243
628367618.510960 3196 2868.218630
628367619.534960 3065 2736.567198
628367620.558960 3361 3032.083617
628367621.582960 2890 2560.772613
628367622.606960 2660 2330.638998
628367623.630960 3605 3275.687704
628367624.659136 3223 2893.923807
628367625.683136 3677 3348.352544
628367626.707136 3485 3156.979331
628367627.731136 3498 3170.809764
628367628.755136 3290 2963.849622
628367629.779136 3053 2728.104854
628367630.803136 2914 2590.581565
628367631.827136 3021 2699.285994
628367632.855712 3138 2818.224477
628367633.879712 3256 2938.403416
628367634.903712 3252 2936.829226
628367635.927712 3133 2820.508288
628367636.951712 2962 2652.446886
628367637.975712 3139 2832.651143
628367638.999712 3387 3084.126954
628367640.023712 3242 2942.879905
628367640.952352 3332 3036.915202
628367641.976352 3185 2894.237580
628367643.000352 3082 2795.851226
628367644.024352 3246 2964.759688
628367645.048352 2650 2373.965792
628367646.072352 2916 2645.471555
628367647.096352 3056 2791.278098
628367648.120352 2700 2441.385566
628367657.345600 3148 2895.793047
628367658.369600 2952 2706.498499
628367659.393600 3379 3140.498678
628367660.417600 3121 2889.789077
628367661.441600 3362 3138.363868
628367662.465600 3086 2870.215852
628367663.489600 2988 2780.336420
628367664.513600 2827 2627.715525
628367665.542208 3001 2810.341656
628367666.566208 3248 3066.201834
628367667.590208 3168 2995.281608
628367668.614208 2939 2775.565071
628367669.638208 2699 2545.034884
628367670.662208 3033 2888.672311
628367671.686208 3123 2988.457270
628367672.710208 3073 2948.368390
628367673.738800 3673 3558.383092
628367674.762800 3013 2908.477664
628367675.786800 2689 2594.627363
628367676.810800 3015 2930.806523
628367677.834800 2981 2906.988671
628367678.858800 3091 3027.146653
628367679.882800 3121 3067.252776
628367680.906800 2536 2492.278949
628367681.935392 2396 2362.196838
628367682.959392 2765 2740.978024
628367683.983392 2592 2577.594168
628367685.007392 2490 2485.017180
628367686.031392 2702 2706.219391
628367687.055392 3181 3194.173725
628367688.079392 3259 3280.853873
628367689.103392 2506 2536.234468
628367690.132000 3023 3061.291252
628367691.156000 2918 2964.001250
628367692.180000 3079 3132.342923
628367693.204000 2844 2904.296333
628367694.228000 3132 3198.843286
628367695.252000 2741 2813.967475
628367696.276000 3250 3328.654609
628367697.300000 2579 2662.892532
628367698.328640 2707 2795.671330
628367699.352640 3173 3265.983425
628367700.376640 2781 2877.823653
628367701.400640 2439 2539.189332
628367702.424640 2894 2997.080307
628367703.448640 2728 2833.498986
628367704.472640 2580 2687.450354
628367705.496640 3271 3379.941974
628367706.525264 2617 2726.983968
628367707.549264 2498 2608.588980
628367708.573264 3014 3124.772124
628367709.597264 2690 2800.550914
628367710.621264 2569 2678.945176
628367711.645264 2405 2513.976945
628367712.669264 2768 2875.670342
628367713.693264 2590 2696.051443
628367714.721840 2942 3046.148125
628367715.745840 2912 3013.989906
628367716.769840 2522 2621.607763
628367717.793840 2546 2643.033952
628367718.817840 2728 2822.301802
628367719.841840 2737 2828.445514
628367720.865840 2464 2552.499943
628367721.889840 2729 2814.500374
628367722.918432 2892 2974.482304
628367723.942432 2986 3065.481206
628367724.966432 2750 2826.532302
628367725.990432 2890 2963.670331
628367727.014432 2915 2985.929322
628367728.038432 2496 2564.342369
628367729.062432 3321 3386.941407
628367730.086432 2760 2823.757001
628367731.115040 2840 2901.818143
628367732.139040 2709 2769.152047
628367733.163040 2413 2471.783975
628367734.187040 2646 2703.737055
628367735.211040 2703 2760.032126
628367736.235040 2734 2790.687591
628367737.259040 2701 2757.719294
628367738.283040 2402 2459.140400
628367739.411616 2697 2754.961308
628367740.435616 2893 2952.189572
628367741.459616 2870 2930.829846
628367742.483616 2601 2663.883844
628367743.507616 3490 3555.350329
628367744.531616 3676 3744.225109
628367745.555616 2858 2929.501062
628367746.579616 2614 2689.168182
628367747.508288 2570 2649.213637
628367748.532288 2828 2911.621853
628367749.556288 2565 2653.374612
628367750.580288 2787 2880.451174
628367751.604288 2780 2878.828410
628367752.628288 2407 2511.480951
628367753.652288 2752 2862.381362
628367754.676288 3111 3227.500316
628367755.704864 3354 3476.806793
628367756.728864 2476 2605.268280
