OBT COUNTS COUNTS_D
628367453.6543201 1178 1067.4795105061246
628367454.67832 1256 1147.7474072218997
628367455.7023201 1272 1166.153974311489
628367456.72632 1215 1111.6728146348746
628367457.7503201 1340 1239.2768791315348
628367458.7743201 1192 1093.9387141644718
628367459.79832 1240 1144.6307081605432
628367460.826912 1250 1157.3253354485812
628367461.8509121 1182 1091.9953952505734
628367462.874912 1218 1130.6142438516292
628367463.8989121 1238 1153.156018060837
628367464.922912 1208 1125.5958481764435
628367465.946912 1204 1123.910058784139
628367466.9709121 1216 1138.076355845319
628367467.994912 1284 1208.0739986719698
628367468.923552 1214 1139.8839555347588
628367469.9475521 1152 1079.4890418097907
628367470.971552 1286 1214.874039735731
628367471.9955521 1152 1082.0257990251523
628367473.019552 1179 1109.93331775047
628367474.043552 1150 1081.587803104121
628367475.0675521 1230 1161.9827118131705
628367476.091552 1170 1102.1137701686605
628367477.120224 1168 1099.978973808298
628367478.144224 1220 1151.5785675659045
628367479.168224 1190 1120.9150058709874
628367480.192224 1208 1137.9928943454163
628367481.216224 1171 1099.8189134001805
628367482.240224 1232 1159.4017247822032
628367483.264224 1342 1267.7518621581598
628367484.288224 1246 1169.8816069479535
628367485.316784 1304 1225.8048507341052
628367486.3407841 1258 1177.5369456738667
628367487.364784 1284 1201.0945444276683
628367488.388784 1344 1258.4954311899626
628367489.412784 1251 1162.7583454661208
628367490.436784 1232 1140.9028002814402
628367491.4607841 1316 1221.9488965353567
628367492.484784 1102 1004.9171352254824
628367493.5134081 1196 1095.8282292622414
628367494.5374081 1222 1118.702916575806
628367495.561408 1226 1119.5617761830927
628367496.5854081 1252 1142.4250488342066
628367497.609408 1257 1144.3124637955186
628367498.6334081 1270 1154.2430732511723
628367499.6574081 1194 1075.2350957171398
628367500.681408 1190 1068.3057697627664
628367501.710032 1276 1151.4712192251436
628367502.734032 1264 1136.7463309826885
628367503.758032 1280 1150.1446462271101
628367504.782032 1222 1089.6782660387696
628367505.806032 1236 1101.3577719304822
628367506.830032 1320 1183.192161880466
628367507.854032 1268 1129.188802227675
628367508.878032 1276 1135.3533956535055
628367509.906592 1378 1235.6899653242306
628367510.9305921 1194 1050.2008551198296
628367511.954592 1224 1078.8867457283916
628367512.978592 1298 1151.746686242387
628367514.002592 1348 1200.7781407549523
628367515.026592 1312 1163.9770493222063
628367516.0505921 1234 1085.337902532563
628367517.074592 1238 1088.8538288071554
628367518.1032001 1164 1014.516693447722
628367519.1272001 1242 1092.317208350649
628367520.1512 1288 1138.2450512189216
628367521.1752001 1274 1124.2889930283693
628367522.1992 1308 1158.4370324412596
628367523.2232001 1370 1220.676535809491
628367524.2472001 1160 1010.9943813717614
628367525.2712001 1248 1099.3771062242577
628367526.299824 1338 1189.8110546328774
628367527.323824 1304 1156.2825262566046
628367528.347824 1274 1126.7779228664147
628367529.371824 1332 1185.2838921716452
628367530.395824 1216 1069.7874674058166
628367531.419824 1316 1170.2762013759757
628367532.443824 1282 1136.7382937431516
628367533.467824 1350 1205.162710375806
628367534.496528 1276 1131.5392937024997
628367535.5205281 1276 1131.8588630834772
628367536.544528 1326 1182.1133043226207
628367537.568528 1320 1176.2956475502483
628367538.592528 1202 1058.4001328224472
628367539.616528 1314 1170.4222629030105
628367540.6405281 1222 1078.3588428183707
628367541.664528 1274 1130.2080059031255
628367542.693056 1388 1243.9692261825737
628367543.717056 1282 1137.643317067991
628367544.741056 1268 1123.2324164689685
628367545.765056 1360 1214.7399585538726
628367546.789056 1307 1161.1706325131668
628367547.813056 1184 1037.5303287999727
628367548.837056 1242 1094.8260734366127
628367549.861056 1292 1144.0659510841353
628367550.889632 1286 1137.2590176729152
628367551.913632 1294 1144.4152034855192
628367552.937632 1296 1145.5452076673303
628367553.961632 1322 1170.6603852152098
628367554.985632 1357 1204.7726275591735
628367556.009632 1372 1218.8942379060397
628367557.033632 1270 1116.0378025569782
628367558.057632 1420 1265.2160594424167
628367559.08624 1310 1154.4417651377087
628367560.1102401 1330 1173.7275616311488
628367561.13424 1262 1105.0858441124092
628367562.1582401 1170 1012.5286310343163
628367563.18224 1227 1069.0674376742957
628367564.20624 1292 1133.7131543841354
628367565.2302401 1294 1135.475930668298
628367566.25424 1270 1111.3650661724228
628367567.282864 1294 1135.3889095954044
628367568.306864 1266 1107.5547664612877
628367569.330864 1252 1093.8688166018258
628367570.354864 1300 1142.3360421078207
628367571.3788639 1374 1216.9601664081292
628367572.402864 1342 1185.743605030401
628367573.426864 1262 1106.6874284882667
628367574.450864 1248 1093.7913376267397
628367575.479472 1380 1227.0536516421503
628367576.5034721 1262 1110.4713088759956
628367577.527472 1208 1058.0398803647952
628367578.5514721 1248 1099.7535960113887
628367579.575472 1281 1134.605383128194
628367580.599472 1392 1247.586916990768
628367581.6234721 1190 1047.6886829316297
628367582.647472 1266 1125.900049400565
628367583.676112 1264 1126.2093513196078
628367584.7001121 1232 1096.6039829692982
628367585.724112 1240 1107.0704995585215
628367586.7481121 1248 1117.5947265539658
628367587.772112 1278 1150.1618757776055
628367588.7961121 1250 1124.756667222232
628367589.8201121 1270 1147.3634554863725
628367590.844112 1236 1115.9663596913626
628367591.872736 1296 1178.5493957151746
628367592.896736 1264 1149.0966095600309
628367593.920736 1266 1153.5922106640103
628367594.944736 1206 1096.0207039707234
628367595.9687359 1216 1108.3670195856712
628367596.992736 1260 1154.6166388729048
628367598.016736 1230 1126.7557158807822
628367599.040736 1292 1190.7711930306389
628367600.06928 1234 1134.650910056578
628367601.0932801 1314 1216.383705247833
628367602.11728 1262 1165.9595081166262
628367603.14128 1200 1105.3694226934813
628367604.16528 1139 1045.6058007378165
628367605.18928 1198 1105.6623042434892
628367606.2132801 1178 1086.5339567160038
628367607.23728 1136 1045.217182799397
628367608.365872 1198 1107.7098359354495
628367609.3898721 1320 1230.011213844914
628367610.413872 1290 1200.1220617289048
628367611.437872 1286 1196.0445631975049
628367612.461872 1268 1177.7823190410031
628367613.485872 1264 1173.340314066083
628367614.5098721 1246 1154.7248723236878
628367615.533872 1318 1225.9436011563937
628367616.46296 1166 1073.0053245899082
628367617.48696 1240 1145.9200066850722
628367618.51096 1228 1132.698665552559
628367619.53496 1280 1183.3532788116947
628367620.55896 1236 1137.8966813467166
628367621.58296 1260 1160.3424562778284
628367622.60696 1188 1086.7048201199389
628367623.63096 1148 1044.9985031486938
628367624.659136 1242 1137.2386260308006
628367625.6831361 1260 1153.4405738035223
628367626.707136 1300 1191.6198683063446
628367627.7311361 1200 1089.7920401760632
628367628.755136 1230 1117.9725015149222
628367629.7791361 1324 1210.1764203299776
628367630.8031361 1250 1134.4185978207574
628367631.827136 1246 1128.7133495617281
628367632.855712 1278 1159.074391586444
628367633.8797121 1402 1281.5147323318765
628367634.903712 1180 1058.0465713448511
628367635.9277121 1280 1156.681205588225
628367636.951712 1211 1086.4289441131036
628367637.9757121 1246 1120.299031785657
628367638.9997121 1232 1105.299582673676
628367640.023712 1296 1168.4375236096969
628367640.952352 1206 1077.718548355136
628367641.9763521 1286 1157.147082694239
628367643.000352 1326 1196.7262606886409
628367644.0243521 1208 1078.4579122238438
628367645.048352 1182 1052.3425618788403
628367646.072352 1210 1080.3794390503456
628367647.0963521 1272 1142.566499164481
628367648.120352 1238 1108.9004557122735
628367657.3456 1276 1147.3768227516769
628367658.3696 1314 1185.9899674289659
628367659.3936 1332 1204.7331719869494
628367660.4176 1160 1033.5987046473074
628367661.4416 1291 1165.577898680157
628367662.4656 1370 1245.6612389062636
628367663.4896001 1246 1122.8384548167658
628367664.5136 1258 1136.0986194423426
628367665.5422081 1226 1105.4302530588561
628367666.5662081 1188 1068.8214307799792
628367667.590208 1254 1136.2598930594959
628367668.6142081 1264 1147.7331581069468
628367669.638208 1289 1174.228635210334
628367670.6622081 1196 1082.733737958581
628367671.6862081 1242 1130.2359963644237
628367672.710208 1328 1217.723166905243
628367673.7388 1174 1065.1833395247886
628367674.7628001 1246 1138.6050406725574
628367675.7868 1184 1077.977331499399
628367676.8108001 1206 1101.289900377308
628367677.8348 1205 1101.5331489678347
628367678.8588 1210 1107.698271126562
628367679.8828001 1252 1150.7773240000345
628367680.9068 1194 1093.7632907457619
628367681.935392 1272 1172.6501343847156
628367682.9593921 1256 1157.4328423783904
628367683.983392 1240 1142.1074616082406
628367685.007392 1268 1170.6711235233242
628367686.031392 1342 1245.1220593115124
628367687.055392 1252 1155.459605039803
628367688.0793921 1284 1187.6841967993546
628367689.103392 1208 1111.7973559799755
628367690.132 1286 1189.801664886166
628367691.156 1142 1045.700732991726
628367692.18 1276 1179.4991542115272
628367693.204 1212 1115.2024556467336
628367694.2279999 1232 1134.817038332771
628367695.252 1286 1188.3501105870948
628367696.276 1290 1191.8096146157534
628367697.3 1226 1127.2041470932982
628367698.32864 1320 1220.5428744793558
628367699.35264 1176 1075.83544387674
628367700.37664 1274 1173.0918902699943
628367701.40064 1242 1140.3225410094983
628367702.4246399 1294 1191.5379184245483
628367703.44864 1282 1178.7486414589746
628367704.47264 1244 1139.9653272249702
628367705.49664 1176 1071.1984933647411
628367706.525264 1178 1072.4584620956264
628367707.5492641 1282 1175.7552667925306
628367708.573264 1256 1149.0985619321932
628367709.597264 1244 1136.4975371872397
628367710.621264 1180 1071.9608364145647
628367711.645264 1274 1165.496482232753
628367712.6692641 1266 1157.1118068275307
628367713.693264 1254 1144.8133895630954
628367714.72184 1192 1082.607001911289
628367715.7458401 1220 1110.4975601405263
628367716.76984 1164 1054.489086132836
628367717.79384 1234 1124.5846766210175
628367718.81784 1216 1106.7864810594901
628367719.84184 1300 1191.0956882625708
628367720.8658401 1252 1143.5125218634955
628367721.88984 1224 1116.0362445671287
628367722.918432 1202 1094.6651710897931
628367723.942432 1260 1153.3966896016618
628367724.966432 1304 1198.2272914114048
628367725.990432 1222 1117.152608559965
628367727.014432 1109 1005.1674589210288
628367728.038432 1240 1137.2658983406395
628367729.062432 1302 1200.4412792880037
628367730.086432 1272 1171.6863154343391
628367731.1150401 1156 1056.99315152716
628367732.1390401 1144 1046.3534378840213
628367733.16304 1246 1149.758408792842
628367734.1870401 1222 1127.198964075782
628367735.21104 1254 1160.6657530504785
628367736.2350401 1238 1146.1492601064176
628367737.2590401 1172 1081.6398911054468
628367738.28304 1246 1157.1280598139006
628367739.411616 1172 1084.604273579535
628367740.435616 1324 1238.059217479314
628367741.459616 1264 1179.4838361838997
628367742.483616 1186 1102.8694128112172
628367743.5076159 1254 1172.2076440744859
628367744.531616 1190 1109.4907110691445
628367745.555616 1352 1272.711345087911
628367746.579616 1196 1117.8628879032137
628367747.508288 1318 1240.9393460110293
628367748.5322881 1184 1107.9354383891348
628367749.556288 1272 1196.8466373854576
628367750.580288 1224 1149.6692024178715
628367751.604288 1217 1143.4002062349236
628367752.628288 1208 1135.0375535569005
628367753.6522881 1282 1209.5799919876442
628367754.676288 1108 1036.0271151590991
628367755.704864 1222 1150.3793581418442
628367756.7288641 1172 1100.6379852254024
628367757.752864 1192 1120.8050702411147
628367758.776864 1228 1156.8834696672589
628367759.800864 1212 1140.8767888203442
628367760.824864 1204 1132.7893414974062
628367761.8488641 1164 1092.626103491283
628367762.872864 1154 1082.3926604536482
628367763.901472 1230 1158.0951506286683
628367764.925472 1184 1111.7402030229864
628367765.949472 1138 1065.3348716151513
628367766.973472 1276 1202.8865662390797
628367767.9974719 1235 1161.4029808016132
628367769.021472 1256 1181.8920195134026
628367770.045472 1210 1135.3617218250895
628367771.069472 1170 1094.8201867670698
628367772.09808 1296 1220.2754973909155
628367773.1220801 1180 1103.7356460038786
628367774.14608 1170 1093.2084608749633
628367775.1700801 1220 1142.7015350718739
628367776.19408 1218 1140.2221580630985
628367777.21808 1154 1075.7772506886379
628367778.2420801 1276 1197.3733040667635
628367779.26608 1250 1171.016322963176
628367788.491328 1248 1168.711774103283
628367789.515328 1192 1112.4645398586172
628367790.539328 1250 1170.2788776850994
628367791.563328 1184 1104.1583856344441
628367792.587328 1179 1099.1059742010739
628367793.611328 1220 1140.1238447059934
628367794.635328 1222 1142.2134743567678
628367795.659328 1204 1124.37560805968
628367796.687904 1302 1222.6102569967893
628367797.711904 1202 1122.9167039177494
628367798.735904 1198 1119.2935150342526
628367799.759904 1192 1113.738558344591
628367800.783904 1216 1138.2490281575033
628367801.807904 1268 1190.8214755287916
628367802.831904 1150 1073.451844271642
628367803.855904 1138 1062.1355121526226
628367804.884496 1172 1096.8673368404063
628367805.908496 1160 1085.6417061337459
628367806.932496 1206 1132.4525919595264
628367807.956496 1268 1195.2936076010237
628367808.9804959 1199 1127.1580675911812
628367810.004496 1244 1173.0390496859052
628367811.028496 1146 1075.9294583182339
628367812.052496 1226 1156.8220889258625
628367813.08112 1196 1127.709692541945
628367814.1051201 1178 1110.5850400423021
628367815.12912 1238 1171.4409854511016
628367816.15312 1174 1108.2705277216103
628367817.17712 1210 1145.0668704285479
628367818.20112 1194 1129.8234788337106
628367819.2251201 1204 1140.5341338165802
628367820.24912 1168 1105.1929821962756
628367821.177776 1156 1093.7945830100878
628367822.201776 1264 1202.3339493565486
628367823.225776 1156 1094.8065854571305
628367824.249776 1180 1119.2085186397221
628367825.2737759 1286 1225.5363259985772
628367826.297776 1290 1229.7871555388904
628367827.321776 1182 1121.9587416690872
628367828.345776 1254 1194.0494149597052
628367829.3744481 1200 1140.0581061438927
628367830.3984481 1256 1195.9843443905474
628367831.422448 1228 1167.8282499363588
628367832.4464481 1184 1123.5905212170233
628367833.470448 1121 1060.2724166901842
628367834.4944481 1114 1052.8757315926248
628367835.5184481 1224 1162.4027699215821
628367836.542448 1150 1087.8563119741775
628367837.571008 1330 1267.2395778195573
628367838.595008 1288 1224.5561871150135
628367839.619008 1140 1075.8101157097603
628367840.643008 1246 1181.005649507914
628367841.6670079 1233 1167.1473360852906
628367842.691008 1216 1149.2399345727194
628367843.715008 1280 1212.2883643315604
628367844.739008 1262 1193.2976529547868
628367845.767584 1184 1114.2728841294627
628367846.791584 1068 997.2191458936198
