OBT COUNTS COUNTS_D
628367411.647728 17955 17104.145224
628367412.671728 12299 11449.836398
628367413.695728 14374 13526.544088
628367414.719728 10728 9882.268042
628367415.743728 17521 16677.008004
628367416.767728 14338 13495.763716
628367417.791728 16418 15577.534914
628367418.815728 15862 15023.321332
628367419.843888 19356 18519.122699
628367420.867888 17443 16607.938740
628367421.891888 15399 14565.769179
628367422.915888 20312 19480.613734
628367423.939888 16852 16022.472121
628367424.963888 14026 13198.344052
628367425.987888 15810 14984.229237
628367427.011888 16109 15285.127383
628367428.040480 17523 16701.038191
628367429.064480 13703 12882.961364
628367430.088480 11717 10898.896599
628367431.112480 14902 14085.843591
628367432.136480 14014 13199.802033
628367433.160480 17576 16763.771616
628367434.184480 11296 10485.752026
628367435.208480 17020 16211.742951
628367436.337072 14963 14156.744073
628367437.361072 12772 11967.755074
628367438.385072 14838 14035.775634
628367439.409072 17194 16393.805430
628367440.433072 22589 21790.844139
628367441.457072 14665 13868.891436
628367442.481072 11906 11111.946993
628367443.505072 14519 13727.010482
628367444.433728 19491 18701.081573
628367445.457728 19041 18253.159936
628367446.481728 11380 10594.245239
628367447.505728 15894 15110.337148
628367448.529728 16645 15863.435331
628367449.553728 13564 12784.539453
628367450.577728 14118 13340.649179
628367451.601728 12788 12012.764173
628367452.630320 20531 19757.884099
628367453.654320 17749 16978.008621
628367454.678320 18555 17786.137403
628367455.702320 15521 14754.270108
628367456.726320 12120 11355.406399
628367457.750320 12044 11281.545940
628367458.774320 15384 14623.688396
628367459.798320 12388 11629.833429
628367460.826912 16129 15372.980706
628367461.850912 19339 18585.129890
628367462.874912 13209 12457.280649
628367463.898912 14619 13869.432649
628367464.922912 11851 11103.585556
628367465.946912 9110 8364.739042
628367466.970912 16893 16149.892774
628367467.994912 17823 17082.046423
628367468.923552 14756 14017.199664
628367469.947552 14844 14107.352168
628367470.971552 12674 11939.503612
628367471.995552 15631 14898.653672
628367473.019552 10596 9865.802028
628367474.043552 12711 11982.948360
628367475.067552 13191 12465.092350
628367476.091552 11749 11025.233684
628367477.120224 16020 15298.372048
628367478.144224 17739 17019.507131
628367479.168224 15487 14769.638626
628367480.192224 18630 17914.766227
628367481.216224 15317 14603.889629
628367482.240224 19937 19226.008533
628367483.264224 17223 16514.122641
628367484.288224 20218 19511.231658
628367485.316784 15255 14550.335292
628367486.340784 20269 19566.433255
628367487.364784 21255 20554.525261
628367488.388784 13808 13109.611027
628367489.412784 9666 8969.690276
628367490.436784 15601 14906.762731
628367491.460784 16801 16108.828122
628367492.484784 14970 14279.886179
628367493.513408 10597 9908.936639
628367494.537408 18419 17732.979241
628367495.561408 17467 16783.013729
628367496.585408 11757 11075.039850
628367497.609408 13608 12928.057356
628367498.633408 14364 13686.066003
628367499.657408 14433 13757.065552
628367500.681408 14227 13553.055766
628367501.710032 18595 17923.036415
628367502.734032 17223 16553.007272
628367503.758032 13887 13218.968115
628367504.782032 17114 16447.918729
628367505.806032 19518 18853.858899
628367506.830032 17336 16673.788420
628367507.854032 15142 14481.707088
628367508.878032 16110 15451.614705
628367509.906592 19328 18671.511080
628367510.930592 13760 13105.396025
628367511.954592 22189 21536.269359
628367512.978592 13985 13334.130903
628367514.002592 17558 16908.980488
628367515.026592 15390 14742.817946
628367516.050592 13787 13141.643118
628367517.074592 15173 14529.455849
628367518.103200 16114 15472.255989
628367519.127200 14862 14222.043394
628367520.151200 18578 17939.817926
628367521.175200 13792 13155.579454
628367522.199200 18885 18250.327850
628367523.223200 15134 14501.062995
628367524.247200 17516 16884.784773
628367525.271200 15947 15317.493076
628367526.299824 18918 18290.187802
628367527.323824 11887 11260.868854
628367528.347824 17160 16535.536140
628367529.371824 20211 19588.189578
628367530.395824 16532 15910.829089
628367531.419824 13189 12569.454601
628367532.443824 21983 21365.066048
628367533.467824 15534 14917.663371
628367534.496528 14003 13388.246517
628367535.520528 16884 16270.815440
628367536.544528 15552 14940.370099
628367537.568528 14733 14122.910459
628367538.592528 18057 17448.436495
628367539.616528 19401 18793.948184
628367540.640528 21742 21136.445513
628367541.664528 14762 14157.928473
628367542.693056 16791 16188.397062
628367543.717056 14549 13947.851286
628367544.741056 15999 15399.291157
628367545.765056 12707 12108.716691
628367546.789056 11831 11234.127915
628367547.813056 20882 20286.524859
628367548.837056 20217 19622.907562
628367549.861056 13898 13305.276066
628367550.889632 21734 21142.630425
628367551.913632 12992 12401.970694
628367552.937632 16835 16246.296938
628367553.961632 15935 15347.609228
628367554.985632 22509 21922.907640
628367556.009632 16599 16014.192260
628367557.033632 16591 16007.463177
628367558.057632 17520 16937.720487
628367559.086240 11149 10567.964295
628367560.110240 17710 17130.194710
628367561.134240 20459 19880.411848
628367562.158240 11775 11197.615832
628367563.182240 16780 16203.806792
628367564.206240 19743 19167.984863
628367565.230240 14406 13832.150187
628367566.254240 11927 11354.302913
628367567.282864 16224 15652.443195
628367568.306864 16712 16141.571194
628367569.330864 23009 22439.687077
628367570.354864 22973 22404.791019
628367571.378864 17490 16922.883197
628367572.402864 12902 12335.963800
628367573.426864 16154 15589.033017
628367574.450864 12331 11767.091048
628367575.479472 16473 15910.138095
628367576.503472 12437 11875.174370
628367577.527472 23263 22702.200088
628367578.551472 11539 10979.215470
628367579.575472 15814 15255.220745
628367580.599472 15981 15423.216145
628367581.623472 17419 16862.201909
628367582.647472 16222 15666.178282
628367583.676112 16844 16289.145514
628367584.700112 19025 18471.103861
628367585.724112 19682 19129.053584
628367586.748112 17586 17033.994949
628367587.772112 14233 13681.928229
628367588.796112 14043 13492.853699
628367589.820112 15702 15152.771644
628367590.844112 19309 18760.682349
628367591.872736 18031 17483.586108
628367592.896736 15371 14824.483217
628367593.920736 22566 22020.373979
628367594.944736 17107 16562.258701
628367595.968736 15801 15257.137694
628367596.992736 17359 16816.011276
628367598.016736 12571 12028.879765
628367599.040736 18837 18295.743489
628367600.069280 22569 22028.602777
628367601.093280 14399 13859.457963
628367602.117280 19498 18959.309384
628367603.141280 21583 21045.157384
628367604.165280 18521 17984.002308
628367605.189280 18082 17545.844507
628367606.213280 19251 18715.684334
628367607.237280 13902 13367.522148
628367608.365872 13947 13413.358310
628367609.389872 11600 11067.193185
628367610.413872 14707 14175.027140
628367611.437872 20061 19529.860548
628367612.461872 19172 18641.693783
628367613.485872 17762 17232.527223
628367614.509872 15893 15364.361249
628367615.533872 21129 20601.196246
628367616.462960 15351 14824.032599
628367617.486960 17269 16742.870698
628367618.510960 15794 15268.710934
628367619.534960 13466 12941.553702
628367620.558960 15639 15115.399398
628367621.582960 16366 15843.248422
628367622.606960 15138 14616.101174
628367623.630960 15273 14751.958058
628367624.659136 17084 16563.819477
628367625.683136 11641 11121.685838
628367626.707136 14784 14265.557551
628367627.731136 14813 14295.435023
628367628.755136 12744 12227.318667
628367629.779136 17396 16880.208895
628367630.803136 10652 10137.106121
628367631.827136 12225 11711.010758
628367632.855712 15607 15093.923223
628367633.879712 19808 19295.843932
628367634.903712 17418 16906.773301
628367635.927712 18163 17652.711749
628367636.951712 17660 17150.659693
628367637.975712 16323 15814.617551
628367638.999712 16453 15945.585742
628367640.023712 15091 14584.564683
628367640.952352 11797 11291.554794
628367641.976352 14650 14145.556493
628367643.000352 21602 21098.570196
628367644.024352 17319 16816.596322
628367645.048352 18572 18070.635287
628367646.072352 10596 10095.687507
628367647.096352 23702 23202.753397
628367648.120352 15617 15118.833371
628367657.345600 16020 15522.927842
628367658.369600 14556 14060.037221
628367659.393600 15631 15136.161920
628367660.417600 16482 15988.302347
628367661.441600 16530 16037.458909
628367662.465600 18246 17754.632011
628367663.489600 16480 15989.822057
628367664.513600 19815 19326.029449
628367665.542208 10677 10189.254586
628367666.566208 15724 15237.497865
628367667.590208 16620 16134.759681
628367668.614208 15963 15479.040426
628367669.638208 13762 13279.340489
628367670.662208 14658 14176.660257
628367671.686208 20678 20198.000115
628367672.710208 11656 11177.360442
628367673.738800 14862 14384.741616
628367674.762800 15661 15185.144013
628367675.786800 13543 13068.568002
628367676.810800 9552 9079.013950
628367677.834800 18363 17891.482223
628367678.858800 14971 14500.973179
628367679.882800 11103 10634.487174
628367680.906800 14142 13675.024561
628367681.935392 19249 18783.585687
628367682.959392 15119 14655.170896
628367683.983392 16162 15699.780527
628367685.007392 19244 18783.414915
628367686.031392 13999 13540.074389
628367687.055392 14905 14447.759276
628367688.079392 13725 13269.469894
628367689.103392 14110 13656.206561
628367690.132000 16105 15652.969585
628367691.156000 16856 16405.759272
628367692.180000 14306 13857.575923
628367693.204000 17737 17290.419831
628367694.228000 18184 17739.291285
628367695.252000 17651 17208.190569
628367696.276000 16414 15973.117959
628367697.300000 12090 11651.073728
628367698.328640 15955 15518.058141
628367699.352640 16353 15918.071458
628367700.376640 14896 14463.113931
628367701.400640 16299 15868.185809
628367702.424640 13492 13063.287332
628367703.448640 19551 19124.418734
628367704.472640 13335 12910.580243
628367705.496640 10578 10155.772080
628367706.525264 13147 12726.994459
628367707.549264 17232 16814.247588
628367708.573264 18677 18261.531667
628367709.597264 14558 14144.846889
628367710.621264 10678 10267.193442
628367711.645264 17092 16683.571504
628367712.669264 16548 16141.981247
628367713.693264 18259 17855.422835
628367714.721840 14258 13856.896427
628367715.745840 9292 8893.402170
628367716.769840 10481 10084.940208
628367717.793840 15920 15526.510674
628367718.817840 15062 14671.113694
628367719.841840 17074 16685.749389
628367720.865840 13971 13585.417867
628367721.889840 13638 13255.119233
628367722.918432 18715 18334.853580
628367723.942432 13270 12892.620996
628367724.966432 14064 13689.421559
628367725.990432 12802 12430.255339
628367727.014432 10828 10459.122398
628367728.038432 10642 10276.022790
628367729.062432 15955 15591.956560
628367730.086432 12341 11980.923746
628367731.115040 17736 17378.924374
628367732.139040 13331 12976.958466
628367733.163040 16886 16535.026032
628367734.187040 12933 12585.127075
628367735.211040 17519 17174.261589
628367736.235040 13244 12902.429558
628367737.259040 22692 22353.630960
628367738.283040 15887 15551.865762
628367739.411616 10301 9969.133923
628367740.435616 10952 10623.435392
628367741.459616 18115 17789.770111
628367742.483616 15060 14738.138012
628367743.507616 12689 12370.539018
628367744.531616 11206 10890.973043
628367745.555616 15250 14938.439993
628367746.579616 14723 14414.939764
628367747.508288 11669 11364.472243
628367748.532288 9892 9591.037308
628367749.556288 16288 15990.634829
628367750.580288 13380 13086.264665
628367751.604288 14555 14264.926669
628367752.628288 15947 15660.620681
628367753.652288 11287 11004.346536
628367754.676288 12220 11941.104056
628367755.704864 11837 11561.893057
628367756.728864 12871 12599.713344
628367757.752864 13603 13335.564715
628367758.776864 13219 12955.446956
628367759.800864 14284 14024.359848
628367760.824864 17982 17726.303159
628367761.848864 11240 10988.276650
628367762.872864 19781 19533.280074
628367763.901472 15850 15606.313172
628367764.925472 14280 14040.375679
628367765.949472 14759 14523.467320
628367766.973472 17095 16863.587810
628367767.997472 11933 11705.736858
628367769.021472 16567 16343.914162
628367770.045472 12127 11908.119411
628367771.069472 10813 10598.352287
628367772.098080 10628 10417.612462
628367773.122080 13943 13736.899599
628367774.146080 19341 19139.213353
628367775.170080 11553 11355.553372
628367776.194080 17324 17130.919293
628367777.218080 15122 14933.310746
628367778.242080 10657 10472.727351
628367779.266080 13555 13375.168722
628367788.491328 14632 14456.634464
628367789.515328 15597 15426.124172
628367790.539328 14023 13856.637435
628367791.563328 15264 15102.173833
628367792.587328 13993 13835.732938
628367793.611328 15109 14956.314314
628367794.635328 17791 17642.917517
628367795.659328 14790 14646.542097
628367796.687904 12678 12539.187592
628367797.711904 14768 14633.853538
628367798.735904 15140 15010.539459
628367799.759904 19674 19549.244873
628367800.783904 12801 12680.969290
628367801.807904 15040 14924.712215
628367802.831904 14041 13930.473144
628367803.855904 10979 10873.251564
628367804.884496 12750 12649.046959
628367805.908496 15165 15068.858803
628367806.932496 12238 12146.686564
628367807.956496 8525 8438.529705
628367808.980496 14869 14787.387679
628367810.004496 13137 13060.259935
628367811.028496 18422 18350.145914
628367812.052496 13802 13735.045054
628367813.081120 11786 11723.956781
628367814.105120 11783 11725.880521
