OBT COUNTS COUNTS_D
628367403.450688 2847 2637.467058
628367404.474688 3253 3042.544801
628367405.498688 3203 2991.431629
628367406.522688 3134 2921.132136
628367407.546688 3114 2899.651723
628367408.570688 3170 2953.996605
628367409.594688 2936 2718.173814
628367410.618688 2898 2678.191184
628367411.647728 2856 2634.057348
628367412.671728 2751 2526.781711
628367413.695728 2909 2682.374427
628367414.719728 2934 2704.846367
628367415.743728 3179 2947.209075
628367416.767728 2837 2602.474731
628367417.791728 2664 2426.656090
628367418.815728 2700 2459.766429
628367419.843888 2939 2695.819484
628367420.867888 3160 2913.829382
628367421.891888 3126 2876.810563
628367422.915888 3701 3448.777709
628367423.939888 3086 2830.745661
628367424.963888 3095 2836.729333
628367425.987888 3006 2744.743626
628367427.011888 2975 2710.803344
628367428.040480 2848 2580.923097
628367429.064480 2976 2706.117216
628367430.088480 3083 2810.399663
628367431.112480 3370 3094.783942
628367432.136480 2784 2506.283009
628367433.160480 3363 3082.909192
628367434.184480 3268 2985.674104
628367435.208480 3168 2883.588572
628367436.337072 2905 2618.662557
628367437.361072 2955 2666.905090
628367438.385072 2825 2535.324208
628367439.409072 3273 2981.926898
628367440.433072 3201 2908.719047
628367441.457072 3005 2711.705401
628367442.481072 3119 2824.889528
628367443.505072 2889 2594.273795
628367444.433728 2918 2622.859346
628367445.457728 2906 2610.646094
628367446.481728 2877 2581.632719
628367447.505728 2967 2671.816676
628367448.529728 3414 3119.194211
628367449.553728 3429 3134.760384
628367450.577728 3152 2858.509105
628367451.601728 3050 2757.433174
628367452.630320 2982 2690.524331
628367453.654320 2892 2601.773312
628367454.678320 3302 3013.169917
628367455.702320 2960 2672.703077
628367456.726320 3593 3307.360935
628367457.750320 2819 2535.130927
628367458.774320 2790 2507.999872
628367459.798320 3109 2828.954065
628367460.826912 3403 3124.979372
628367461.850912 2788 2512.061333
628367462.874912 3021 2747.185258
628367463.898912 2917 2645.336337
628367464.922912 3207 2937.499737
628367465.946912 2730 2462.660712
628367466.970912 2940 2674.804702
628367467.994912 3155 2891.917435
628367468.923552 2905 2643.985025
628367469.947552 3177 2917.994067
628367470.971552 2745 2487.931730
628367471.995552 2860 2604.785840
628367473.019552 2966 2712.544964
628367474.043552 2541 2289.198484
628367475.067552 2866 2615.736667
628367476.091552 3188 2939.150722
628367477.120224 3134 2886.432859
628367478.144224 3052 2805.576334
628367479.168224 3031 2785.575484
628367480.192224 2797 2552.425760
628367481.216224 3127 2883.123746
628367482.240224 3140 2896.667171
628367483.264224 2982 2739.054916
628367484.288224 3017 2774.287001
628367485.316784 3145 2902.364579
628367486.340784 2943 2700.289911
628367487.364784 2783 2540.066331
628367488.388784 3017 2773.698216
628367489.412784 3055 2811.190931
628367490.436784 3730 3485.550782
628367491.460784 2927 2681.784955
628367492.484784 3392 3145.901449
628367493.513408 2596 2348.909006
628367494.537408 2919 2670.817034
628367495.561408 2925 2675.635528
628367496.585408 2849 2598.374984
628367497.609408 3001 2749.046315
628367498.633408 3216 2962.660762
628367499.657408 3237 2982.229803
628367500.681408 2840 2583.765061
628367501.710032 3211 2953.278220
628367502.734032 3351 3091.780925
628367503.758032 3413 3152.284705
628367504.782032 2985 2722.800879
628367505.806032 2944 2680.340479
628367506.830032 3055 2789.914166
628367507.854032 2671 2404.532157
628367508.878032 3199 2931.204157
628367509.906592 3228 2958.939289
628367510.930592 3060 2789.746036
628367511.954592 2873 2601.632188
628367512.978592 2989 2716.604795
628367514.002592 2994 2720.670126
628367515.026592 3613 3338.833630
628367516.050592 3068 2793.099918
628367517.074592 2640 2364.472735
628367518.103200 3045 2768.954949
628367519.127200 2749 2472.548549
628367520.151200 2822 2545.254639
628367521.175200 2833 2556.073451
628367522.199200 3012 2735.004353
628367523.223200 2862 2585.045879
628367524.247200 2758 2481.195742
628367525.271200 2959 2682.450879
628367526.299824 2774 2497.807476
628367527.323824 3494 3218.261018
628367528.347824 3275 2999.806330
628367529.371824 3135 2860.437626
628367530.395824 3581 3307.148565
628367531.419824 3282 3008.932302
628367532.443824 3174 2901.781545
628367533.467824 2805 2533.688619
628367534.496528 2873 2602.645516
628367535.520528 2833 2563.643963
628367536.544528 2662 2393.675476
628367537.568528 2700 2432.731421
628367538.592528 2574 2307.803073
628367539.616528 2942 2676.881666
628367540.640528 3450 3185.958452
628367541.664528 3156 2893.024750
628367542.693056 2953 2691.071995
628367543.717056 3141 2880.091778
628367544.741056 3515 3255.075896
628367545.765056 3306 3047.016381
628367546.789056 3158 2899.905536
628367547.813056 3140 2882.735968
628367548.837056 2810 2553.500608
628367549.861056 2750 2494.192735
628367550.889632 3036 2780.805991
628367551.913632 3151 2896.334397
628367552.937632 3211 2956.772356
628367553.961632 2714 2460.114664
628367554.985632 3000 2746.356507
628367556.009632 3062 2808.493461
628367557.033632 2702 2448.521485
628367558.057632 2891 2637.436917
628367559.086240 3072 2818.236457
628367560.110240 2931 2676.917161
628367561.134240 3568 3313.476423
628367562.158240 2816 2560.911963
628367563.182240 2666 2410.221808
628367564.206240 2828 2571.404274
628367565.230240 3114 2856.457954
628367566.254240 2968 2709.381700
628367567.282864 3181 2921.174605
628367568.306864 3646 3384.835992
628367569.330864 3292 3029.365397
628367570.354864 2904 2639.762564
628367571.378864 3133 2867.027430
628367572.402864 2888 2620.160123
628367573.426864 3601 3331.160953
628367574.450864 3237 2965.030415
628367575.479472 2911 2636.769191
628367576.503472 3039 2762.378148
628367577.527472 3181 2901.858351
628367578.551472 2865 2583.211075
628367579.575472 2710 2425.437809
628367580.599472 2835 2547.540282
628367581.623472 3142 2851.520476
628367582.647472 3348 3054.380645
628367583.676112 3056 2759.123344
628367584.700112 2942 2641.751447
628367585.724112 3013 2709.268175
628367586.748112 3157 2849.677124
628367587.772112 3133 2821.982292
628367588.796112 3239 2924.188104
628367589.820112 2811 2492.299440
628367590.844112 2936 2613.321665
628367591.872736 2906 2579.260646
628367592.896736 2930 2599.122783
628367593.920736 2894 2558.915023
628367594.944736 3258 2918.644879
628367595.968736 2924 2580.320449
628367596.992736 3226 2877.950416
628367598.016736 3018 2665.544064
628367599.040736 3013 2656.111272
628367600.069280 3249 2887.662511
628367601.093280 2984 2618.208837
628367602.117280 2721 2350.761870
628367603.141280 3188 2813.333777
628367604.165280 3006 2626.937242
628367605.189280 3220 2836.585427
628367606.213280 3336 2948.291939
628367607.237280 3182 2790.070777
628367608.365872 3146 2749.936276
628367609.389872 2770 2369.903051
628367610.413872 3530 3125.985931
628367611.437872 3432 3024.199881
628367612.461872 3291 2879.559928
628367613.485872 3137 2722.081080
628367614.509872 3112 2693.778235
628367615.533872 2710 2288.666090
628367616.462960 3344 2919.759051
628367617.486960 3539 3112.071129
628367618.510960 3166 2736.615847
628367619.534960 3183 2751.406135
628367620.558960 3928 3494.454232
628367621.582960 3429 2993.771586
628367622.606960 3627 3190.368754
628367623.630960 3333 2895.255305
628367624.659136 3250 2811.439730
628367625.683136 3272 2832.929352
628367626.707136 3242 2802.730237
628367627.731136 3137 2697.847125
628367628.755136 3391 2952.283351
628367629.779136 2728 2290.040787
628367630.803136 2955 2518.119783
628367631.827136 3208 2772.519121
628367632.855712 3020 2586.235986
628367633.879712 2997 2565.265929
628367634.903712 2989 2559.602863
628367635.927712 3466 3039.239055
628367636.951712 2977 2553.165135
628367637.975712 3170 2749.370121
628367638.999712 3261 2843.841447
628367640.023712 3171 2757.565014
628367640.952352 3251 2841.525248
628367641.976352 3203 2797.705168
628367643.000352 3141 2740.086472
628367644.024352 3441 3044.649632
628367645.048352 3219 2827.374001
628367646.072352 3152 2765.237927
628367647.096352 3429 3047.218885
628367648.120352 2840 2463.293610
628367657.345600 2936 2564.438245
628367658.369600 2718 2351.628493
628367659.393600 3248 2886.839778
628367660.417600 3047 2691.047407
628367661.441600 3363 3012.226744
628367662.465600 3339 2993.353378
628367663.489600 2960 2619.403302
628367664.513600 2916 2580.353083
628367665.542208 2861 2530.180037
628367666.566208 2810 2483.862402
628367667.590208 2792 2470.379506
628367668.614208 3272 2954.711926
628367669.638208 2812 2498.841645
628367670.662208 3144 2834.752202
628367671.686208 3428 3122.428828
628367672.710208 3132 2829.858575
628367673.738800 3565 3266.030433
628367674.762800 2822 2525.935432
628367675.786800 2617 2323.566731
628367676.810800 2981 2689.919695
628367677.834800 3369 3079.991951
628367678.858800 3240 2952.783431
628367679.882800 2936 2650.296397
628367680.906800 2973 2688.535449
628367681.935392 3125 2841.507514
628367682.959392 3044 2761.221815
628367683.983392 2838 2555.689826
628367685.007392 3149 2866.925208
628367686.031392 2702 2419.943719
628367687.055392 2868 2585.763122
628367688.079392 3139 2856.403056
628367689.103392 2942 2658.884913
628367690.132000 3136 2852.231677
628367691.156000 2908 2623.467765
628367692.180000 3338 3052.618846
628367693.204000 3720 3433.711651
628367694.228000 4148 3860.773769
628367695.252000 3015 2726.833438
628367696.276000 3270 2980.919322
628367697.300000 2954 2664.060286
628367698.328640 2901 2610.285166
628367699.352640 3105 2813.622532
628367700.376640 3327 3035.100457
628367701.400640 3207 2914.746278
628367702.424640 2998 2705.586368
628367703.448640 2855 2562.645904
628367704.472640 2776 2483.948653
628367705.496640 3605 3313.516751
628367706.525264 2965 2674.370506
628367707.549264 2932 2642.528203
628367708.573264 2812 2524.005928
628367709.597264 2709 2422.817408
628367710.621264 2736 2451.973857
628367711.645264 2645 2363.483857
628367712.669264 2910 2631.353240
628367713.693264 2676 2400.585006
628367714.721840 3376 3104.179251
628367715.745840 2867 2599.133123
628367716.769840 3190 2926.440796
628367717.793840 3160 2901.093474
628367718.817840 2870 2616.079412
628367719.841840 2778 2529.383963
628367720.865840 3228 2984.989648
628367721.889840 2997 2759.876248
628367722.918432 2958 2727.020926
628367723.942432 2971 2746.398355
628367724.966432 2646 2427.980888
628367725.990432 3160 2948.738727
628367727.014432 2620 2415.640130
628367728.038432 2925 2727.651623
628367729.062432 2924 2733.738230
628367730.086432 2992 2808.863724
628367731.115040 3165 2988.990885
628367732.139040 3238 3069.081765
628367733.163040 2713 2551.097976
628367734.187040 2815 2660.000966
628367735.211040 2849 2700.752315
628367736.235040 3095 2953.314025
628367737.259040 2867 2731.648813
628367738.283040 3021 2891.720399
628367739.411616 3183 3059.493792
628367740.435616 3047 2928.935568
628367741.459616 3106 2993.014143
628367742.483616 2963 2854.700022
628367743.507616 3629 3524.966052
628367744.531616 3154 3053.787645
628367745.555616 2618 2521.142993
628367746.579616 2643 2549.013255
628367747.508288 2941 2849.382733
628367748.532288 2637 2547.239017
628367749.556288 2663 2574.573112
628367750.580288 2875 2787.379533
628367751.604288 2978 2890.656383
628367752.628288 2467 2379.405398
628367753.652288 2748 2659.631963
628367754.676288 3016 2926.345108
628367755.704864 2684 2592.557468
628367756.728864 2680 2586.285219
628367757.752864 3451 3354.547985
628367758.776864 2772 2672.368720
628367759.800864 2795 2691.773559
628367760.824864 2783 2675.791650
628367761.848864 2571 2459.454955
628367762.872864 2840 2723.798033
628367763.901472 2916 2794.857801
628367764.925472 2599 2472.673268
628367765.949472 2592 2460.285263
628367766.973472 2620 2482.736139
628367767.997472 2880 2737.069465
628367769.021472 3108 2959.329708
628367770.045472 3120 2965.561905
628367771.069472 3131 2970.811328
628367772.098080 3033 2867.123146
628367773.122080 2871 2699.542087
628367774.146080 2904 2727.112099
628367775.170080 3257 3074.876015
628367776.194080 2717 2529.875226
628367777.218080 2880 2688.149364
628367778.242080 2978 2781.735996
628367779.266080 2854 2653.670328
628367788.491328 3459 3254.984931
628367789.515328 3390 3182.709486
628367790.539328 3758 3547.870546
628367791.563328 2835 2622.491323
628367792.587328 2878 2663.591496
628367793.611328 2852 2636.187056
628367794.635328 2750 2533.290162
628367795.659328 3029 2811.909043
628367796.687904 2644 2427.047912
628367797.711904 2698 2481.706931
628367798.735904 2829 2613.882187
628367799.759904 3683 3469.565710
628367800.783904 3196 2984.745524
628367801.807904 3124 2915.405719
628367802.831904 2911 2705.526567
628367803.855904 2785 2583.084652
628367804.884496 2537 2339.053045
628367805.908496 2718 2524.401492
628367806.932496 2813 2624.096641
628367807.956496 2552 2368.102282
628367808.980496 2868 2689.379620
628367810.004496 2988 2814.887561
628367811.028496 2977 2809.583019
628367812.052496 2561 2399.421242
628367813.081120 3198 3042.356149
628367814.105120 3137 2987.340677
628367815.129120 2683 2539.327138
628367816.153120 2873 2735.267584
628367817.177120 2854 2722.114170
628367818.201120 2702 2575.819520
628367819.225120 2761 2640.337092
628367820.249120 2876 2760.621533
628367821.177776 2730 2619.629029
628367822.201776 3152 3046.317640
628367823.225776 2873 2771.647629
628367824.249776 3070 2972.581762
628367825.273776 3133 3039.085603
628367826.297776 2972 2881.127780
628367827.321776 3274 3185.680227
628367828.345776 2601 2514.718404
628367829.374448 3361 3276.221490
628367830.398448 3068 2984.172548
628367831.422448 3053 2969.558655
628367832.446448 2895 2811.371010
628367833.470448 2993 2908.605000
628367834.494448 2672 2586.260245
628367835.518448 2785 2697.340600
628367836.542448 2716 2625.854133
628367837.571008 2864 2770.813061
628367838.595008 3034 2937.233665
628367839.619008 2876 2775.136164
628367840.643008 2657 2551.544566
628367841.667008 2519 2408.486480
628367842.691008 2666 2549.992916
628367843.715008 2845 2723.098041
628367844.739008 2969 2840.838922
628367845.767584 3743 3608.255244
628367846.791584 2634 2492.389006
628367847.815584 2767 2618.284204
628367848.839584 3002 2845.986492
628367849.863584 2689 2525.542836
628367850.887584 2839 2668.001154
628367851.911584 2778 2599.409956
628367852.935584 2956 2769.817970
628367853.964192 2967 2773.273776
628367854.988192 2929 2727.825433
628367856.012192 3076 2867.520120
628367857.036192 2874 2658.403777
628367858.060192 2683 2460.520761
628367859.084192 2941 2711.913510
628367860.108192 2789 2553.622229
628367861.132192 3528 3286.684585
628367862.160800 2869 2622.135436
628367863.184800 2888 2636.006570
628367864.208800 2798 2541.326470
628367865.232800 3165 2904.120117
628367866.256800 3179 2914.408804
628367867.280800 3064 2796.209995
628367868.304800 2956 2685.537202
628367869.328800 3304 3031.399902
628367870.357408 3314 3039.803478
628367871.381408 2987 2711.749205
628367872.405408 2869 2593.234251
628367873.429408 2829 2553.251726
628367874.453408 3005 2729.790754
628367875.477408 3181 2906.836577
628367876.501408 2782 2509.370694
628367877.525408 2869 2598.371022
628367878.554800 2925 2656.812093
628367879.578800 3425 3159.665267
