OBT COUNTS COUNTS_D
628367427.011888 3083 2660.252744
628367428.040480 2820 2392.582959
628367429.064480 2935 2503.341905
628367430.088480 2645 2209.554322
628367431.112480 3210 2771.241749
628367432.136480 2889 2447.422371
628367433.160480 3286 2842.110890
628367434.184480 2913 2467.318431
628367435.208480 3074 2627.052464
628367436.337072 3441 2993.316762
628367437.361072 3379 2931.111383
628367438.385072 2799 2351.432682
628367439.409072 2901 2454.273353
628367440.433072 2865 2419.622493
628367441.457072 3226 2782.465698
628367442.481072 3158 2716.785185
628367443.505072 2869 2430.559935
628367444.433728 3124 2688.765865
628367445.457728 3337 2905.376022
628367446.481728 3031 2603.360791
628367447.505728 3144 2720.688132
628367448.529728 3007 2588.323831
628367449.553728 3139 2725.231759
628367450.577728 2788 2379.374158
628367451.601728 3095 2691.711923
628367452.630320 2800 2402.204905
628367453.654320 2850 2457.812211
628367454.678320 2860 2473.492515
628367455.702320 2975 2594.204362
628367456.726320 3083 2707.906482
628367457.750320 2903 2533.558089
628367458.774320 2964 2600.119178
628367459.798320 3070 2711.550819
628367460.826912 3052 2698.815435
628367461.850912 2575 2226.877065
628367462.874912 3138 2794.701617
628367463.898912 3046 2707.257104
628367464.922912 2936 2601.513859
628367465.946912 2736 2405.444730
628367466.970912 3062 2735.025257
628367467.994912 3007 2683.233820
628367468.923552 3270 2949.051768
628367469.947552 2977 2658.463524
628367470.971552 3028 2711.456659
628367471.995552 3011 2696.021944
628367473.019552 2719 2405.153377
628367474.043552 2585 2271.848179
628367475.067552 3060 2747.106772
628367476.091552 3227 2913.932721
628367477.120224 2897 2583.332658
628367478.144224 2965 2650.316184
628367479.168224 2649 2332.895737
628367480.192224 2810 2492.086454
628367481.216224 2970 2649.905997
628367482.240224 3083 2760.374368
628367483.264224 2957 2631.513708
628367484.288224 3094 2765.348076
628367485.316784 3037 2704.903215
628367486.340784 2907 2571.206311
628367487.364784 2992 2652.285737
628367488.388784 3055 2711.170793
628367489.412784 2961 2612.891442
628367490.436784 2915 2562.478038
628367491.460784 2748 2390.961061
628367492.484784 3021 2659.370849
628367493.513408 2824 2457.737335
628367494.537408 2827 2456.089795
628367495.561408 3150 2774.456592
628367496.585408 3138 2757.864950
628367497.609408 2980 2595.340722
628367498.633408 3124 2734.908181
628367499.657408 3134 2740.589832
628367500.681408 3120 2722.406230
628367501.710032 2746 2344.375824
628367502.734032 3285 2879.514826
628367503.758032 3464 3054.837087
628367504.782032 3010 2597.354013
628367505.806032 2675 2259.074490
628367506.830032 3075 2656.004839
628367507.854032 2873 2451.148795
628367508.878032 3120 2695.507504
628367509.906592 3114 2687.079552
628367510.930592 3263 2833.861013
628367511.954592 2839 2407.845514
628367512.978592 3028 2595.024337
628367514.002592 2872 2437.386526
628367515.026592 2906 2469.919022
628367516.050592 2968 2530.606819
628367517.074592 2789 2350.433130
628367518.103200 2768 2328.379576
628367519.127200 2984 2543.426383
628367520.151200 2967 2525.552595
628367521.175200 3181 2738.736297
628367522.199200 3358 2914.954845
628367523.223200 3308 2864.185101
628367524.247200 2882 2437.403675
628367525.271200 3053 2607.587168
628367526.299824 2930 2483.712416
628367527.323824 3148 2700.756724
628367528.347824 3286 2837.698107
628367529.371824 3085 2635.515520
628367530.395824 2975 2524.189072
628367531.419824 3885 3432.700239
628367532.443824 3357 2903.032064
628367533.467824 3073 2617.169336
628367534.496528 2932 2474.098758
628367535.520528 2890 2429.809099
628367536.544528 2812 2349.291323
628367537.568528 3150 2684.538703
628367538.592528 3109 2640.546910
628367539.616528 3082 2610.314087
628367540.640528 3510 3034.840888
628367541.664528 2930 2451.130513
628367542.693056 3163 2680.188702
628367543.717056 3191 2704.023720
628367544.741056 2975 2483.646310
628367545.765056 3001 2505.069630
628367546.789056 3174 2673.309164
628367547.813056 2989 2483.382618
628367548.837056 2874 2363.309784
628367549.861056 2853 2337.112401
628367550.889632 3006 2484.813987
628367551.913632 2973 2446.439658
628367552.937632 2965 2433.015930
628367553.961632 3080 2542.570518
628367554.985632 3037 2494.132105
628367556.009632 3029 2480.730125
628367557.033632 3438 2884.394516
628367558.057632 2946 2387.155484
628367559.086240 3501 2937.043256
628367560.110240 3572 3003.087835
628367561.134240 3238 2664.318750
628367562.158240 2894 2315.764821
628367563.182240 2703 2120.453916
628367564.206240 3222 2635.412722
628367565.230240 3168 2577.666525
628367566.254240 4334 3740.239000
628367567.282864 3683 3086.152012
628367568.306864 3085 2485.425436
628367569.330864 2925 2323.076986
628367570.354864 3804 3200.122071
628367571.378864 3101 2495.573658
628367572.402864 3610 3003.442169
628367573.426864 3675 3067.735384
628367574.450864 3137 2529.458374
628367575.479472 3141 2533.613458
628367576.503472 3077 2470.200177
628367577.527472 3251 2645.215290
628367578.551472 3262 2657.652801
628367579.575472 2844 2241.503999
628367580.599472 2991 2390.757525
628367581.623472 3017 2419.399462
628367582.647472 2959 2364.413439
628367583.676112 3133 2541.780764
628367584.700112 2978 2390.480571
628367585.724112 3238 2654.489982
628367586.748112 3416 2836.784289
628367587.772112 3049 2474.337154
628367588.796112 3227 2657.120812
628367589.820112 3398 2833.106293
628367590.844112 3251 2691.263653
628367591.872736 3221 2666.562211
628367592.896736 2856 2306.970787
628367593.920736 2998 2454.457953
628367594.944736 3188 2649.992278
628367595.968736 3113 2580.542572
628367596.992736 3028 2501.078136
628367598.016736 3119 2597.568993
628367599.040736 3241 2724.986126
628367600.069280 2866 2355.301699
628367601.093280 3109 2603.489271
628367602.117280 2986 2485.523994
628367603.141280 3171 2675.382803
628367604.165280 2879 2388.044585
628367605.189280 2836 2349.490335
628367606.213280 3190 2707.703289
628367607.237280 3246 2767.669045
628367608.365872 3161 2686.375658
628367609.389872 3423 2951.813715
628367610.413872 3432 2963.976391
628367611.437872 3065 2599.859483
628367612.461872 3471 3008.461418
628367613.485872 3623 3162.783244
628367614.509872 3250 2791.828595
628367615.533872 2990 2533.603639
628367616.462960 2995 2540.116999
628367617.486960 3056 2602.379662
628367618.510960 2805 2352.404859
628367619.534960 2695 2243.207935
628367620.558960 2983 2531.806198
628367621.582960 3211 2760.218749
628367622.606960 3102 2651.466309
628367623.630960 2955 2504.571019
628367624.659136 3583 3132.556238
628367625.683136 3104 2653.446332
628367626.707136 3038 2587.266449
628367627.731136 2997 2546.042297
628367628.755136 3006 2554.799912
628367629.779136 2980 2528.565427
628367630.803136 3022 2570.364841
628367631.827136 3115 2663.223795
628367632.855712 3160 2708.167340
628367633.879712 3087 2635.219727
628367634.903712 3312 2860.404195
628367635.927712 2862 2410.742770
628367636.951712 2964 2513.256078
628367637.975712 3223 2772.963172
628367638.999712 2642 2192.881368
628367640.023712 2962 2514.026104
628367640.952352 3076 2629.410811
628367641.976352 3041 2596.046802
628367643.000352 2880 2436.943187
628367644.024352 2829 2388.106795
628367645.048352 2765 2326.542129
628367646.072352 3060 2624.251334
628367647.096352 2938 2505.234185
628367648.120352 3037 2607.488102
628367657.345600 2909 2483.008181
628367658.369600 3025 2602.787243
628367659.393600 3071 2652.815907
628367660.417600 2952 2538.082680
628367661.441600 2924 2514.574066
628367662.465600 3722 3317.274686
628367663.489600 3011 2611.167427
628367664.513600 3201 2806.233590
628367665.542208 2951 2561.453060
628367666.566208 3263 2878.804487
628367667.590208 3364 2985.265474
628367668.614208 3000 2626.812778
628367669.638208 3168 2800.422508
628367670.662208 3131 2769.070340
628367671.686208 2787 2430.731724
628367672.710208 3180 2829.382099
628367673.738800 3208 2862.997102
628367674.762800 2905 2565.552779
628367675.786800 2667 2333.025786
628367676.810800 3332 3003.393589
628367677.834800 3101 2777.634649
628367678.858800 2780 2461.728606
628367679.882800 2709 2395.656443
628367680.906800 2807 2498.400643
628367681.935392 2831 2526.945329
628367682.959392 2641 2341.276391
628367683.983392 2651 2355.381593
628367685.007392 2770 2478.250666
628367686.031392 2853 2564.875381
628367687.055392 2680 2395.249608
628367688.079392 2682 2400.369347
628367689.103392 2558 2279.232748
628367690.132000 2936 2659.840108
628367691.156000 2905 2631.193850
628367692.180000 3252 2980.298482
628367693.204000 3070 2800.160536
628367694.228000 3385 3116.788494
628367695.252000 2869 2602.192692
628367696.276000 2905 2639.385210
628367697.300000 2843 2578.379745
628367698.328640 2715 2451.191473
628367699.352640 2978 2714.836894
628367700.376640 3145 2882.333669
628367701.400640 2898 2635.700447
628367702.424640 3104 2841.956681
628367703.448640 2912 2650.122442
628367704.472640 2599 2337.218223
628367705.496640 3150 2888.264742
628367706.525264 2837 2575.282747
628367707.549264 2523 2261.292815
628367708.573264 2755 2493.315160
628367709.597264 2463 2201.369439
628367710.621264 2919 2657.474568
628367711.645264 2921 2659.648544
628367712.669264 2862 2600.908274
628367713.693264 2730 2469.269420
628367714.721840 3242 2981.746249
628367715.745840 2841 2581.351500
628367716.769840 2795 2536.096267
628367717.793840 2939 2680.989892
628367718.817840 3382 3125.039882
628367719.841840 3010 2754.251834
628367720.865840 3031 2776.629388
628367721.889840 2769 2516.174188
628367722.918432 2645 2393.885867
628367723.942432 2738 2488.762052
628367724.966432 2583 2335.798386
628367725.990432 2837 2591.988563
628367727.014432 2753 2510.324390
628367728.038432 2744 2503.795858
628367729.062432 2961 2723.391241
628367730.086432 2927 2692.097192
628367731.115040 3130 2897.898877
628367732.139040 2880 2650.780103
628367733.163040 3060 2833.723470
628367734.187040 2853 2629.710532
628367735.211040 2609 2388.721961
628367736.235040 2794 2576.737731
628367737.259040 2885 2670.737298
628367738.283040 2801 2589.699788
628367739.411616 3342 3133.604194
628367740.435616 2712 2506.429563
628367741.459616 3065 2862.155194
628367742.483616 2556 2355.760827
628367743.507616 2916 2718.226829
628367744.531616 2590 2394.534376
628367745.555616 2528 2334.665630
628367746.579616 3026 2834.603899
628367747.508288 3000 2810.333797
628367748.532288 2847 2658.841387
628367749.556288 2561 2374.114307
628367750.580288 2818 2632.141892
628367751.604288 2972 2786.915272
628367752.628288 2610 2425.427457
628367753.652288 2546 2361.673406
628367754.676288 2774 2589.650076
628367755.704864 2697 2512.356454
628367756.728864 2857 2671.793573
628367757.752864 2816 2629.964506
628367758.776864 2638 2450.874342
628367759.800864 2797 2608.530145
628367760.824864 2592 2401.940897
628367761.848864 2591 2399.117418
628367762.872864 2617 2423.072273
628367763.901472 2939 2742.819664
628367764.925472 2557 2358.375305
628367765.949472 2865 2663.756284
628367766.973472 2893 2688.980910
628367767.997472 2973 2766.068554
628367769.021472 2868 2658.039474
628367770.045472 3006 2792.914637
628367771.069472 3532 3315.715531
628367772.098080 2939 2719.463973
628367773.122080 2809 2586.181915
628367774.146080 2892 2665.891245
628367775.170080 2921 2691.613591
628367776.194080 2766 2533.370131
628367777.218080 3114 2878.181394
628367778.242080 3236 2997.067084
628367779.266080 2985 2743.045895
628367788.491328 2910 2665.135346
628367789.515328 3060 2812.351622
628367790.539328 2722 2471.709425
628367791.563328 2774 2521.221843
628367792.587328 2756 2500.900231
628367793.611328 2613 2355.754102
628367794.635328 2589 2329.791050
628367795.659328 2673 2412.016671
628367796.687904 2857 2594.434515
628367797.711904 2909 2645.046055
628367798.735904 2645 2379.850670
628367799.759904 2882 2615.845650
628367800.783904 2956 2689.026223
628367801.807904 2997 2729.385594
628367802.831904 3093 2824.915010
628367803.855904 2673 2404.603838
628367804.884496 3061 2792.439666
628367805.908496 2961 2692.408409
628367806.932496 2591 2322.494450
628367807.956496 2717 2448.680774
628367808.980496 2765 2496.949133
628367810.004496 2850 2582.280213
628367811.028496 3099 2831.653814
628367812.052496 2629 2362.049041
628367813.081120 3337 3070.444501
628367814.105120 2824 2557.818502
628367815.129120 2731 2465.149264
628367816.153120 2887 2621.415124
628367817.177120 2735 2469.594744
628367818.201120 2882 2616.667321
628367819.225120 2937 2671.612785
628367820.249120 3000 2734.412002
628367821.177776 2988 2722.046961
628367822.201776 2805 2538.500956
628367823.225776 3021 2753.758757
628367824.249776 2629 2360.806771
628367825.273776 2873 2603.633184
628367826.297776 3367 3096.228094
628367827.321776 2753 2480.583622
628367828.345776 2802 2527.694014
628367829.374448 2972 2695.555712
628367830.398448 2995 2716.167421
628367831.422448 3002 2720.530144
628367832.446448 3088 2803.647202
628367833.470448 2904 2616.524237
628367834.494448 2640 2349.169185
628367835.518448 2729 2434.592237
628367836.542448 2838 2539.805780
628367837.571008 2899 2596.824307
628367838.595008 2929 2622.664324
628367839.619008 2832 2521.344226
628367840.643008 2997 2681.884160
628367841.667008 3047 2727.305872
628367842.691008 2663 2338.632537
628367843.715008 2905 2575.888579
628367844.739008 3080 2746.099471
628367845.767584 2854 2515.291534
628367846.791584 2977 2633.491718
628367847.815584 3332 2983.727381
628367848.839584 3249 2896.026061
628367849.863584 3068 2710.415246
628367850.887584 2875 2512.922137
628367851.911584 3477 3110.573421
628367852.935584 2758 2387.395036
628367853.964192 2850 2475.411949
628367854.988192 2686 2307.647934
628367856.012192 3132 2750.125361
628367857.036192 2687 2301.864998
628367858.060192 3277 2888.885818
628367859.084192 3312 2921.204824
628367860.108192 2789 2395.836893
628367861.132192 2975 2579.794623
628367862.160800 3087 2690.088216
628367863.184800 3249 2850.725366
628367864.208800 2992 2592.711171
628367865.232800 3117 2717.048071
628367866.256800 2727 2326.735799
628367867.280800 2750 2349.771361
628367868.304800 2921 2521.149035
628367869.328800 2975 2575.860394
628367870.357408 2944 2545.894351
628367871.381408 2982 2585.237223
628367872.405408 2860 2464.872827
628367873.429408 2953 2559.782583
628367874.453408 3596 3204.945648
628367875.477408 2813 2424.339065
628367876.501408 2794 2407.937936
628367877.525408 2910 2526.715600
628367878.554800 3012 2631.643839
628367879.578800 3155 2777.693093
628367880.602800 2680 2305.832689
628367881.626800 3651 3280.031075
628367882.650800 3240 2872.256070
628367883.674800 3010 2645.475119
628367884.698800 2878 2516.655548
628367885.722800 2729 2370.764829
628367886.750688 3116 2760.770840
628367887.774688 3062 2709.642124
628367888.798688 2771 2421.348146
628367889.822688 2727 2379.859546
628367890.846688 2645 2300.148379
628367891.870688 3280 2937.188350
628367892.894688 2916 2574.955034
628367893.918688 2523 2183.426084
628367894.947232 2918 2579.581425
628367895.971232 3511 3173.403426
628367896.995232 2802 2464.877061
628367898.019232 3434 3096.990045
628367899.043232 2881 2543.732950
628367900.067232 2933 2595.099301
628367901.091232 2968 2629.085645
628367902.115232 2897 2556.691605
628367903.143840 2718 2375.919900
