OBT COUNTS COUNTS_D
594049349.48264 2642 3163.0380460643373
594049350.311328 2764 3292.003153981003
594049351.3353281 2905 3439.469470420461
594049352.359328 2819 3359.435124518522
594049353.3833281 2807 3352.8994289001776
594049354.407328 3004 3554.8628589107184
594049355.431328 2916 3471.3270243290244
594049356.4553281 2921 3480.2946337832454
594049357.479328 2828 3390.769452147032
594049358.507904 2744 3309.7562512505415
594049359.5319041 2776 3344.260754293584
594049360.555904 2643 3213.289574398704
594049361.5799041 2747 3318.85014778884
594049362.603904 2687 3259.9506621171818
594049363.627904 2812 3385.5999805159677
594049364.6519041 2712 3285.807561965215
594049365.675904 2837 3410.5833786122953
594049366.70456 2942 3514.9378306979775
594049367.7285601 2707 3278.8816597640807
594049368.75256 2769 3339.42586083231
594049369.7765601 2765 3333.581594252519
594049370.80056 2886 3452.3600979220846
594049371.82456 2707 3270.7726005757518
594049372.8485601 2655 3215.8302368376676
594049373.87256 2736 3293.543964713981
594049375.300976 2817 3370.92448618593
594049376.3249761 2615 3164.982171539541
594049377.348976 2769 3314.7269880391314
594049378.3729761 2854 3395.1684335184214
594049379.396976 2769 3305.3154754246925
594049380.420976 2880 3411.1764958092353
594049381.4449761 2826 3351.7592427110035
594049382.468976 2824 3344.0707883305317
594049383.297664 2885 3399.117494338344
594049384.3216641 2932 3439.9049846063353
594049385.345664 2943 3444.4381255926596
594049386.3696641 2790 3284.721014550889
594049387.393664 3093 3580.756975673046
594049388.417664 2881 3361.5485642139956
594049389.4416641 3124 3597.0975785823434
594049390.465664 2854 3319.4050803204705
594049391.294352 3019 3476.4714218346394
594049392.3183521 3052 3501.2962816752292
594049393.342352 2743 3183.878707108012
594049394.3663521 3215 3647.2171636599332
594049395.390352 2731 3154.3095912681724
594049396.414352 2903 3317.1534666090447
594049397.4383521 3009 3413.7458711345653
594049398.462352 3067 3462.0835642992934
594049399.490944 3008 3393.1630614187206
594049400.5149441 2954 3328.980715563544
594049401.538944 2833 3197.5328028615845
594049402.562944 3055 3408.815610551444
594049403.586944 2983 3325.8255271092544
594049404.610944 2777 3108.559133752207
594049405.6349441 2894 3214.013296610305
594049406.658944 3169 3477.1852588506636
594049407.687536 3075 3371.0727320372
594049408.711536 3222 3505.6739860122225
594049409.735536 2942 3212.9879365956012
594049410.759536 3165 3423.014230411577
594049411.783536 3463 3707.7533261727453
594049412.807536 3184 3415.206571775275
594049413.831536 3209 3426.3762765886568
594049414.855536 3050 3253.2657783570958
594049416.284 3042 3230.879504167659
594049417.3080001 2963 3137.2230249824506
594049418.332 3032 3191.3031032775775
594049419.3560001 3326 3470.1277333807634
594049420.38 3222 3350.706174151237
594049421.404 3091 3204.048973699836
594049422.4280001 3243 3340.167985903808
594049423.452 3215 3296.0763785286945
594049424.280688 3322 3386.7886328291356
594049425.3046881 3192 3240.320534560371
594049426.328688 3197 3228.6891563926215
594049427.3526881 3396 3410.912831780735
594049428.376688 3483 3481.0111204011355
594049429.400688 3234 3215.004765326753
594049430.4246881 3458 3421.915642167662
594049431.448688 3528 3474.7667004606733
594049432.3773121 3327 3256.581897643829
594049433.4013121 3872 3784.3861260025133
594049434.425312 3712 3607.205133020977
594049435.4493121 3394 3272.065435617306
594049436.473312 3292 3152.994228780251
594049437.4973121 3621 3465.0192891628976
594049438.5213121 3529 3356.168874220525
594049439.545312 3423 3233.4716175080907
594049440.473968 3577 3370.956420776315
594049441.4979681 3438 3215.652343524146
594049442.521968 3312 3073.5884906796873
594049443.545968 3691 3436.79389909074
594049444.569968 3729 3459.2974235107868
594049445.593968 3980 3695.1276227657927
594049446.6179681 3743 3443.312646781985
594049447.641968 3879 3564.8801251450423
594049448.670608 3472 3143.8570578465456
594049449.6946081 3553 3211.269708854796
594049450.718608 3614 3259.1435031238107
594049451.7426081 3889 3521.502927627317
594049452.766608 3712 3332.371436973405
594049453.790608 3839 3447.7713641211567
594049454.8146081 3932 3529.7238366827078
594049455.838608 3790 3377.2486992535737
594049456.7672 3947 3524.364442170808
594049457.7912 3731 3299.0881370530005
594049458.8152 3777 3336.4353794286976
594049459.8392 3578 3129.4202387109667
594049460.8632 3694 3238.055215725557
594049461.8872 3987 3524.3512079494735
594049462.9112 3889 3420.3174825652904
594049463.9352 3773 3298.9616573854487
594049465.363648 4147 3668.2896896497386
594049466.3876481 3811 3328.3058726490863
594049467.411648 3641 3155.012840079568
594049468.4356481 3882 3393.41157798299
594049469.459648 3867 3376.501444084311
594049470.4836481 3747 3255.2801942924348
594049471.5076481 3628 3135.744016089255
594049472.531648 3994 3501.88756849292
594049473.360432 3947 3455.7040282452035
594049474.3844321 3608 3118.185141839829
594049475.408432 3731 3243.3212829787562
594049476.432432 3848 3363.1015150171543
594049477.456432 3787 3305.5136579347964
594049478.480432 3922 3444.5443593525883
594049479.5044321 3837 3364.179169097288
594049480.528432 3901 3433.4026168058613
594049481.3570241 3909 3447.1982920528785
594049482.3810241 3809 3353.5489264802272
594049483.405024 3691 3242.436477407843
594049484.4290241 3988 3546.8422124073504
594049485.453024 3829 3395.746794327168
594049486.4770241 3818 3393.130366267748
594049487.5010241 3745 3328.9726360189256
594049488.525024 3587 3180.252959487855
594049489.553632 3697 3299.9504226653717
594049490.5776321 3870 3483.043921700617
594049491.601632 3681 3304.512240678341
594049492.625632 3593 3227.334126720002
594049493.649632 3617 3262.488362058519
594049494.673632 3934 3590.9538327669657
594049495.6976321 3719 3387.70959385333
594049496.721632 3698 3378.734930466552
594049497.750272 3837 3530.0094149929123
594049498.7742721 3521 3226.512959856413
594049499.798272 3708 3426.2258658716146
594049500.8222721 3712 3443.1288660323007
594049501.846272 3552 3296.203164654104
594049502.870272 3502 3259.430471823314
594049503.8942721 3358 3128.7930331377775
594049504.918272 3325 3109.273654758149
594049506.346672 3498 3295.8557238193366
594049507.3706721 3545 3356.5232242817565
594049508.394672 3449 3274.260748330602
594049509.4186721 3645 3484.053503457871
594049510.442672 3644 3496.8873153866643
594049511.4666721 3567 3433.748627020065
594049512.4906721 3833 3713.6244936173225
594049513.514672 3712 3606.502574418528
594049514.3433601 3290 3198.371120954835
594049515.3673601 3492 3414.21896229499
594049516.39136 3186 3122.0354874901486
594049517.4153601 3552 3501.8106254877266
594049518.43936 3304 3267.5348227915233
594049519.4633601 3663 3640.1990191494
594049520.4873601 3212 3202.7946215515026
594049521.51136 3466 3470.313476821608
594049522.34008 3282 3299.7478430814476
594049523.3640801 3456 3487.0903603631787
594049524.38808 3591 3635.3340206385597
594049525.41208 3351 3408.4721375248564
594049526.43608 3177 3247.498315917414
594049527.46008 3115 3198.4064217871787
594049528.4840801 3313 3409.190552368393
594049529.50808 3055 3163.8450069475057
594049530.536672 3348 3469.3642584490403
594049531.560672 3455 3588.7429259981027
594049532.584672 2904 3049.9757486223643
594049533.608672 3191 3349.0575602390927
594049534.632672 3118 3287.983266055134
594049535.656672 3084 3265.747820489952
594049536.680672 3479 3672.346206713981
594049537.704672 3213 3417.773417876945
594049538.733248 3036 3252.0244400834076
594049539.757248 3206 3433.0942371558226
594049540.781248 3094 3331.9777372091935
594049541.805248 3163 3411.6698210456293
594049542.829248 3000 3259.1653123623323
594049543.853248 2750 3019.4589697526458
594049544.877248 2739 3018.5454804667734
594049545.901248 2884 3173.419455886977
594049547.329696 3128 3427.0754286611877
594049548.3536961 3053 3361.507851429488
594049549.377696 3094 3411.7110970693966
594049550.4016961 3082 3408.679460378689
594049551.425696 3155 3490.4071611085656
594049552.4496961 3052 3395.8883482550546
594049553.4736961 3296 3648.117105513032
594049554.497696 2896 3256.087457794653
594049555.3263841 2899 3266.7933787127286
594049556.3503841 2940 3315.2287989291467
594049557.374384 3026 3408.3876152692055
594049558.3983841 2935 3324.263700504158
594049559.422384 2728 3123.8509137068777
594049560.4463841 2926 3328.14311108852
594049561.4703841 2947 3355.1341572280385
594049562.494384 2767 3180.817936610722
594049563.3230721 3077 3496.1883653969226
594049564.3470721 3257 3681.239403347264
594049565.371072 3127 3555.9650658363744
594049566.3950721 2786 3219.3594358927944
594049567.419072 2985 3422.4166762087107
594049568.4430721 2634 3075.1310410689625
594049569.4670721 3284 3728.4968881547316
594049570.491072 3095 3542.508690182858
594049571.5197281 3011 3461.1610463473726
594049572.5437281 2866 3318.44869353492
594049573.567728 2916 3370.3665172907145
594049574.5917281 2968 3423.909562516067
594049575.615728 3015 3472.073043882651
594049576.6397281 2995 3452.852355952272
594049577.6637281 2807 3265.243082994002
594049578.687728 2862 3320.241008493168
594049579.716272 2765 3222.8421243488638
594049580.740272 2808 3265.0426397581973
594049581.764272 3050 3505.8389897867064
594049582.788272 3029 3483.227843624974
594049583.812272 3189 3641.2061125317755
594049584.836272 2769 3218.7709574638757
594049585.860272 2818 3264.9197963920574
594049586.884272 2835 3278.6503113021336
594049587.912864 2754 3193.9604548785614
594049588.936864 2921 3356.8484568669246
594049589.960864 2725 3156.31283011014
594049590.984864 2830 3256.352376251587
594049592.0088639 2912 3332.9661910968193
594049593.032864 2841 3256.1536696239673
594049594.056864 2797 3205.9145106314236
594049595.080864 3081 3483.2487210101835
594049596.309456 3028 3423.15661962705
594049597.333456 3082 3469.6388408041316
594049598.357456 3059 3438.696337379619
594049599.381456 3101 3472.3303833346185
594049600.405456 2976 3338.5425759711607
594049601.429456 2864 3217.3348376271797
594049602.453456 3108 3451.709416915507
594049603.477456 2939 3272.668889475482
594049604.3060961 2931 3254.216158228021
594049605.3300961 3024 3336.354453127544
594049606.354096 3143 3444.0873304073525
594049607.3780961 3064 3353.418671318534
594049608.402096 3044 3321.3526803665113
594049609.4260961 3196 3460.8938830538414
594049610.4500961 3105 3357.0471231424563
594049611.4740961 3049 3287.8175594538143
594049612.502736 3183 3408.210662230569
594049613.526736 3164 3375.232209088986
594049614.550736 3105 3301.888280596849
594049615.574736 3271 3453.1852555173264
594049616.5987359 3276 3443.12980576474
594049617.622736 3384 3535.7288911237515
594049618.646736 3123 3258.9897537885977
594049619.670736 3404 3523.9199127839465
594049620.6993281 3244 3347.527158333487
594049621.7233281 3294 3380.81954624627
594049622.747328 3098 3167.805392394347
594049623.7713281 3211 3263.493267357902
594049624.795328 3325 3359.8919913160885
594049625.8193281 3183 3200.010629263041
594049626.8433281 3320 3318.858486628611
594049627.867328 3428 3408.4451053829216
594049629.29576 3377 3338.7802607019216
594049630.3197601 3464 3406.8739582685635
594049631.34376 3348 3271.7364322802177
594049632.3677601 3643 3547.3781442281315
594049633.39176 3483 3367.8097825086174
594049634.41576 3310 3175.0422629184513
594049635.4397601 3525 3370.086730078795
594049636.46376 3753 3577.954559822473
594049637.2924321 3513 3317.6573625691935
594049638.3164321 3618 3402.2069877018657
594049639.340432 3883 3646.6155289449985
594049640.3644321 3524 3266.895330733057
594049641.388432 3569 3291.0589955428422
594049642.4124321 3611 3312.1193921496865
594049643.4364321 3615 3295.0896647521613
594049644.460432 3747 3405.983242894898
594049645.289136 3693 3330.813852103506
594049646.3131361 3783 3399.5955251300866
594049647.337136 3834 3429.3426136921985
594049648.3611361 3755 3329.069800573022
594049649.385136 3915 3467.792111935426
594049650.409136 3846 3377.524929688447
594049651.4331361 3663 3173.284003731056
594049652.457136 3791 3280.0854638854353
594049653.385792 3821 3288.945831320404
594049654.4097921 3725 3171.882029255262
594049655.433792 4050 3475.9113927253834
594049656.457792 3935 3340.051677183467
594049657.481792 4114 3498.3210657046484
594049658.505792 4122 3485.7381745598277
594049659.5297921 4156 3499.3220569195537
594049660.553792 4262 3585.0922044510103
594049661.582448 4236 3539.0685465728534
594049662.606448 3955 3238.2714471371496
594049663.630448 4118 3381.7216983144854
594049664.654448 4008 3252.440511467283
594049665.678448 3819 3044.4495048079293
594049666.702448 3978 3184.770687651968
594049667.726448 4197 3385.4264410927863
594049668.750448 4157 3327.4394949424336
594049669.778976 4157 3309.8329008039823
594049670.802976 4398 3533.6300011632547
594049671.826976 4374 3492.854394412663
594049672.850976 4170 3272.5298957463115
594049673.8749759 4192 3278.680493893855
594049674.898976 4125 3196.33030369048
594049675.922976 4387 3443.5035145114907
594049676.946976 4339 3381.2243346324585
594049678.1755201 4139 3167.5169316090764
594049679.1995201 4395 3410.4053688049094
594049680.22352 4367 3369.913538229613
594049681.2475201 4492 3483.065089884753
594049682.27152 4270 3249.883357848863
594049683.2955201 4402 3371.391283367445
594049684.3195201 4611 3570.6113352469933
594049685.34352 4475 3425.565427884574
594049686.1722081 4405 3347.2748372956385
594049687.1962081 4455 3389.7601155323905
594049688.220208 4372 3300.0410039127523
594049689.2442081 4426 3348.1363455056908
594049690.268208 4695 3612.063997341882
594049691.2922081 4315 3227.840742839367
594049692.3162081 4461 3370.4822049516065
594049693.340208 4300 3207.0027605599257
594049694.368816 4476 3381.415456643772
594049695.3928161 4395 3299.7319287699493
594049696.416816 4675 3579.962322446222
594049697.440816 4293 3199.115217885083
594049698.464816 4419 3327.197558719864
594049699.488816 4394 3305.2145852080353
594049700.5128161 4209 3124.1697724448577
594049701.536816 4383 3303.0647740950244
594049702.565392 4549 3474.89937213039
594049703.5893921 4387 3319.6714330380933
594049704.613392 4592 3532.376870936093
594049705.637392 4291 3240.009618001548
594049706.661392 4252 3210.561602582661
594049707.685392 4668 3637.022735326044
594049708.7093921 4422 3402.3809036098646
594049709.733392 4288 3280.6219745282465
594049711.161856 4527 3532.7298066247495
594049712.1858561 4396 3415.686270522681
594049713.209856 4204 3238.471278547623
594049714.2338561 4409 3459.0628233835246
594049715.257856 4335 3401.437025747982
594049716.2818561 4402 3485.5681910156904
594049717.3058561 4418 3519.4288746616094
594049718.329856 3969 3088.9899563375557
594049719.1585441 4618 3757.2207223384926
594049720.1825441 4220 3379.088956157515
594049721.206544 4190 3369.5610367725635
