TT_start   , TT_stop           , AGILE_RA               , AGILE_DEC             , MJD_start         , MJD_stop          , offaxis_angle_deg
216820314.0, 216820314.1       , 323.7984924316406      , 0.7787250280380249    , 55514.494375      , 55514.4943761574  ,  24.76635143332514
216820344.0, 216820344.1       , 317.3238182067871      , 21.82197380065918     , 55514.494722222225, 55514.49472337963 ,  25.353682436203478
216820374.0, 216820374.1       , 308.406005859375       , 42.53697967529297     , 55514.49506944444 , 55514.49507060185 ,  39.898196534933156
216820404.0, 216820404.1       , 290.59185791015625     , 61.85750198364258     , 55514.495416666665, 55514.49541782407 ,  58.76555125817468
216820434.0, 216820434.1       , 238.23245239257812     , 73.48348236083984     , 55514.49576388889 , 55514.4957650463  ,  78.7667673927901
216820464.0, 216820464.1       , 180.72349548339844     , 63.83015441894531     , 55514.49611111111 , 55514.49611226852 ,  98.91486156002553
216820494.0, 216820494.1       , 160.82713317871094     , 44.87228775024414     , 55514.496458333335, 55514.496459490736, 118.92836554447237
216820524.0, 216820524.1       , 151.25637817382812     , 24.207639694213867    , 55514.49680555556 , 55514.49680671296 , 137.90997308491453
216820554.0, 216820554.1       , 144.51629638671875     , 3.069413423538208     , 55514.497152777774, 55514.49715393518 , 153.14005805686512
216820584.0, 216820584.1       , 138.29995727539062     , -18.19584846496582    , 55514.4975        , 55514.497501157406, 155.85941344113309
216820614.0, 216820614.1       , 130.53851318359375     , -39.263423919677734   , 55514.49784722222 , 55514.49784837963 , 143.13566566878868
216820644.0, 216820644.1       , 116.44245147705078     , -59.508544921875      , 55514.498194444444, 55514.49819560185 , 124.87315886442688
216820674.0, 216820674.1       ,  71.7609634399414      , -74.73932647705078    , 55514.49854166667 , 55514.498542824076, 105.1119689118565
216820704.0, 216820704.1       ,   0.8217254877090454   , -67.884033203125      , 55514.49888888889 , 55514.49889004629 ,  84.97948229898005
216820734.0, 216820734.1       , 338.3420124053955      , -48.76167678833008    , 55514.499236111114, 55514.499237268516,  65.07452667771669
216820764.0, 216820764.1       , 328.69017601013184     , -27.846641540527344   , 55514.49958333333 , 55514.49958449074 ,  46.277257027111695
216820794.0, 216820794.1       , 322.05168533325195     , -6.598531246185303    , 55514.499930555554, 55514.49993171296 ,  31.112964498764022
216820824.0, 216820824.1       , 315.72122955322266     , 14.69944953918457     , 55514.50027777778 , 55514.500278935186,  26.793785472416047
216820854.0, 216820854.1       , 307.7283630371094      , 35.715843200683594    , 55514.500625      , 55514.50062615741 ,  37.328336950334936
216820884.0, 216820884.1       , 293.55519104003906     , 55.71211624145508     , 55514.500972222224, 55514.500973379625,  54.6843856449177
216820914.0, 216820914.1       , 255.4582290649414      , 70.93631744384766     , 55514.50131944445 , 55514.50132060185 ,  74.118057798643
216820944.0, 216820944.1       , 190.49295043945312     , 67.38735961914062     , 55514.50166666666 , 55514.50166782407 ,  94.14570347039509
216820974.0, 216820974.1       , 163.441162109375       , 49.70648956298828     , 55514.50201388889 , 55514.502015046295, 114.14249257303578
216821004.0, 216821004.1       , 152.01324462890625     , 29.185152053833008    , 55514.50236111111 , 55514.50236226852 , 133.32701244074636
216821034.0, 216821034.1       , 144.80148315429688     , 7.993792533874512     , 55514.50270833333 , 55514.50270949074 , 149.57924971522417
216821064.0, 216821064.1       , 138.53761291503906     , -13.374173164367676   , 55514.50305555556 , 55514.503056712965, 155.72164648688417
216821094.0, 216821094.1       , 131.2511444091797      , -34.637794494628906   , 55514.50340277778 , 55514.50340393518 , 145.74239587287212
216821124.0, 216821124.1       , 119.1106185913086      , -55.266746520996094   , 55514.50375       , 55514.503751157405, 128.29498717056066
216821154.0, 216821154.1       ,  84.97405242919922     , -72.5686264038086     , 55514.50409722222 , 55514.50409837963 , 108.82346361274011
216821184.0, 216821184.1       ,   8.937138557434082    , -70.99073791503906    , 55514.50444444444 , 55514.50444560185 ,  88.88117589498331
216821214.0, 216821214.1       , 339.69590187072754     , -52.86686325073242    , 55514.504791666666, 55514.504792824075,  69.09607488674837
216821244.0, 216821244.1       , 328.5243797302246      , -32.09339904785156    , 55514.50513888889 , 55514.5051400463  ,  50.33251538432349
216821274.0, 216821274.1       , 321.41064071655273     , -10.784896850585938   , 55514.50548611111 , 55514.505487268514,  34.686362651080415
216821304.0, 216821304.1       , 315.01527404785156     , 10.603163719177246    , 55514.505833333336, 55514.50583449074 ,  28.230133175636812
216821334.0, 216821334.1       , 307.3512153625488      , 31.775056838989258    , 55514.50618055555 , 55514.50618171296 ,  36.30431137806054
216821364.0, 216821364.1       , 294.5595245361328      , 52.07498550415039     , 55514.506527777776, 55514.506528935184,  52.61001686200602
216821394.0, 216821394.1       , 262.7647705078125      , 68.69447326660156     , 55514.506875      , 55514.50687615741 ,  71.61680680878318
216821424.0, 216821424.1       , 197.93411254882812     , 68.97224426269531     , 55514.50722222222 , 55514.50722337963 ,  91.41002244336167
216821454.0, 216821454.1       , 165.39126586914062     , 52.565338134765625    , 55514.507569444446, 55514.507570601854, 111.26402321914142
216821484.0, 216821484.1       , 152.32818603515625     , 32.3255500793457      , 55514.50791666667 , 55514.50791782407 , 130.35764686981202
216821514.0, 216821514.1       , 144.4755096435547      , 11.175100326538086    , 55514.508263888885, 55514.508265046294, 146.82043100421112
216821544.0, 216821544.1       , 137.9329071044922      , -10.233132362365723   , 55514.50861111111 , 55514.50861226852 , 154.44087502637169
216821574.0, 216821574.1       , 130.6295166015625      , -31.57555389404297    , 55514.50895833333 , 55514.50895949074 , 146.40797347907386
216821604.0, 216821604.1       , 119.21402740478516     , -52.331642150878906   , 55514.509305555555, 55514.509306712964, 129.82228894108155
216821634.0, 216821634.1       ,  89.9033432006836      , -70.37064361572266    , 55514.50965277778 , 55514.50965393519 , 110.68000623091487
216821664.0, 216821664.1       ,  15.882220268249512    , -72.12268829345703    , 55514.51          , 55514.5100011574  ,  90.90180494366668
216821694.0, 216821694.1       , 341.24706649780273     , -55.13418197631836    , 55514.510347222225, 55514.51034837963 ,  71.31076492379215
216821724.0, 216821724.1       , 328.60999488830566     , -34.59686279296875    , 55514.51069444444 , 55514.51069560185 ,  52.684891834729186
216821754.0, 216821754.1       , 320.8930320739746      , -13.351655006408691   , 55514.511041666665, 55514.51104282407 ,  37.00824866909979
216821784.0, 216821784.1       , 314.2488021850586      , 8.053192138671875     , 55514.51138888889 , 55514.5113900463  ,  29.68191258557578
216821814.0, 216821814.1       , 306.56714248657227     , 29.24724006652832     , 55514.51173611111 , 55514.51173726852 ,  36.30695112953361
216821844.0, 216821844.1       , 294.8174057006836      , 49.75714874267578     , 55514.512083333335, 55514.512084490736,  51.53354036636365
216821874.0, 216821874.1       , 267.24849700927734     , 67.31819915771484     , 55514.51243055556 , 55514.51243171296 ,  69.8359495408401
216821904.0, 216821904.1       , 202.3800506591797      , 70.66321563720703     , 55514.512777777774, 55514.51277893518 ,  89.14621842756793
216821934.0, 216821934.1       , 164.4381866455078      , 55.27409362792969     , 55514.513125      , 55514.513126157406, 108.57043479822401
216821964.0, 216821964.1       , 150.1484375            , 35.0471305847168      , 55514.51347222222 , 55514.51347337963 , 127.25673270942845
216821994.0, 216821994.1       , 141.80172729492188     , 13.782337188720703    , 55514.513819444444, 55514.51382060185 , 143.18079191216322
216822024.0, 216822024.1       , 134.97630310058594     , -7.774360656738281    , 55514.51416666667 , 55514.514167824076, 150.90863525067127
216822054.0, 216822054.1       , 127.46646118164062     , -29.189456939697266   , 55514.51451388889 , 55514.51451504629 , 144.4703362875476
216822084.0, 216822084.1       , 116.31037902832031     , -50.08607864379883    , 55514.514861111114, 55514.514862268516, 129.2141005389872
216822114.0, 216822114.1       ,  89.19109344482422     , -68.29862976074219    , 55514.51520833333 , 55514.51520949074 , 110.76496810945014
216822144.0, 216822144.1       ,  20.021547317504883    , -71.89199829101562    , 55514.515555555554, 55514.51555671296 ,  91.4031255511034
216822174.0, 216822174.1       , 341.79378509521484     , -55.89957809448242    , 55514.51590277778 , 55514.515903935186,  72.06488994416503
216822204.0, 216822204.1       , 327.90109634399414     , -35.45963668823242    , 55514.51625       , 55514.51625115741 ,  53.68669996011917
216822234.0, 216822234.1       , 319.6774787902832      , -14.122739791870117   , 55514.516597222224, 55514.516598379625,  38.344934560035924
216822264.0, 216822264.1       , 312.6972999572754      , 7.410730838775635     , 55514.51694444445 , 55514.51694560185 ,  31.344345179560875
216822294.0, 216822294.1       , 304.6992301940918      , 28.787694931030273    , 55514.51729166666 , 55514.51729282407 ,  37.80991887219842
216822324.0, 216822324.1       , 292.20125579833984     , 49.2653923034668      , 55514.51763888889 , 55514.517640046295,  52.934467359335656
216822354.0, 216822354.1       , 263.43347930908203     , 66.37908172607422     , 55514.51798611111 , 55514.51798726852 ,  71.25953033534954
216822384.0, 216822384.1       , 201.85740661621094     , 68.92412567138672     , 55514.51833333333 , 55514.51833449074 ,  90.64626718687592
216822414.0, 216822414.1       , 165.562744140625       , 53.64944076538086     , 55514.51868055556 , 55514.518681712965, 110.1769506003859
216822444.0, 216822444.1       , 151.02992248535156     , 33.50177001953125     , 55514.51902777778 , 55514.51902893518 , 128.9421089821053
216822474.0, 216822474.1       , 142.5071258544922      , 12.19503402709961     , 55514.519375      , 55514.519376157405, 144.86546820471466
216822504.0, 216822504.1       , 135.53868103027344     , -9.439766883850098    , 55514.51972222222 , 55514.51972337963 , 151.95380807012407
216822534.0, 216822534.1       , 127.82676696777344     , -30.959482192993164   , 55514.52006944444 , 55514.52007060185 , 144.31726837076286
216822564.0, 216822564.1       , 115.6790542602539      , -51.81232452392578    , 55514.520416666666, 55514.520417824075, 128.12667061381447
216822594.0, 216822594.1       ,  85.08975219726562     , -69.45475769042969    , 55514.52076388889 , 55514.5207650463  , 109.16097600081295
216822624.0, 216822624.1       ,  15.104018211364746    , -70.4925537109375     , 55514.52111111111 , 55514.521112268514,  89.37171298741389
216822654.0, 216822654.1       , 341.3098659515381      , -53.46723175048828    , 55514.521458333336, 55514.52145949074 ,  69.64366639598533
216822684.0, 216822684.1       , 328.3690490722656      , -32.687232971191406   , 55514.52180555555 , 55514.52180671296 ,  50.93691398720889
216822714.0, 216822714.1       , 320.3785095214844      , -11.116378784179688   , 55514.522152777776, 55514.522153935184,  35.59059998621762
216822744.0, 216822744.1       , 313.3153381347656      , 10.583368301391602    , 55514.5225        , 55514.52250115741 ,  29.854541949245455
216822774.0, 216822774.1       , 304.9128189086914      , 32.058963775634766    , 55514.52284722222 , 55514.52284837963 ,  38.37186672456747
216822804.0, 216822804.1       , 290.81129455566406     , 52.4116096496582      , 55514.523194444446, 55514.523195601854,  54.858038703691264
216822834.0, 216822834.1       , 256.20772552490234     , 68.25923156738281     , 55514.52354166667 , 55514.52354282407 ,  74.02511383545482
216822864.0, 216822864.1       , 194.19532775878906     , 66.74136352539062     , 55514.523888888885, 55514.523890046294,  94.04720811923642
216822894.0, 216822894.1       , 164.05677795410156     , 49.74955749511719     , 55514.52423611111 , 55514.52423726852 , 114.09757672480495
216822924.0, 216822924.1       , 151.2551727294922      , 29.08344841003418     , 55514.52458333333 , 55514.52458449074 , 133.24530294103408
216822954.0, 216822954.1       , 143.2949676513672      , 7.488947868347168     , 55514.524930555555, 55514.524931712964, 149.03725181510512
216822984.0, 216822984.1       , 136.4437255859375      , -14.338314056396484   , 55514.52527777778 , 55514.52527893519 , 153.8551819730666
216823014.0, 216823014.1       , 128.4676055908203      , -35.99420166015625    , 55514.525625      , 55514.5256261574  , 143.11666307363245
216823044.0, 216823044.1       , 114.96289825439453     , -56.9024658203125     , 55514.525972222225, 55514.52597337963 , 125.47592690478173
216823074.0, 216823074.1       ,  74.74385070800781     , -73.38394165039062    , 55514.52631944444 , 55514.52632060185 , 105.81521033288185
216823104.0, 216823104.1       ,   1.508697509765625    , -68.53374481201172    , 55514.526666666665, 55514.52666782407 ,  85.67536287548558
216823134.0, 216823134.1       , 336.3160037994385      , -49.344947814941406   , 55514.52701388889 , 55514.5270150463  ,  65.8045622994849
216823164.0, 216823164.1       , 325.86717224121094     , -27.955888748168945   , 55514.52736111111 , 55514.52736226852 ,  47.2969930387709
216823194.0, 216823194.1       , 318.81884384155273     , -6.100958824157715    , 55514.527708333335, 55514.527709490736,  33.03859152207833
