MET_START         , MET_STOP          , RA_SCZ                , DEC_SCZ              , TT_start          , TT_stop           , MJD_start         , MJD_stop          , offaxis_angle_deg
311475530.6       , 311475560.6       , 160.374267578125      , -31.728052139282227  , 216867530.60000002, 216867560.60000002, 55515.04086342592 , 55515.041210648145, 164.16635131835938
311475560.6       , 311475590.6       , 161.66961669921875    , -31.23924446105957   , 216867560.60000002, 216867590.60000002, 55515.041210648145, 55515.04155787037 , 164.82020568847656
311475590.6       , 311475620.6       , 162.96495056152344    , -30.765443801879883  , 216867590.60000002, 216867620.60000002, 55515.04155787037 , 55515.04190509259 , 165.3775177001953
311475620.6       , 311475650.6       , 164.26702880859375    , -30.30638885498047   , 216867620.60000002, 216867650.60000002, 55515.04190509259 , 55515.042252314815, 165.82704162597656
311475650.6       , 311475680.6       , 165.5670928955078     , -29.863981246948242  , 216867650.60000002, 216867680.60000002, 55515.042252314815, 55515.04259953704 , 166.15611267089844
311475680.6       , 311475710.6       , 166.86781311035156    , -29.435970306396484  , 216867680.60000002, 216867710.60000002, 55515.04259953704 , 55515.042946759255, 166.35865783691406
311475710.6       , 311475740.6       , 168.17059326171875    , -29.024240493774414  , 216867710.60000002, 216867740.60000002, 55515.042946759255, 55515.04329398148 , 166.4269561767578
311475740.6       , 311475770.6       , 169.47573852539062    , -28.630529403686523  , 216867740.60000002, 216867770.60000002, 55515.04329398148 , 55515.0436412037  , 166.35740661621094
311475770.6       , 311475800.6       , 170.78073120117188    , -28.251070022583008  , 216867770.60000002, 216867800.60000002, 55515.0436412037  , 55515.043988425925, 166.15660095214844
311475800.6       , 311475830.6       , 172.08740234375       , -27.888999938964844  , 216867800.60000002, 216867830.60000002, 55515.043988425925, 55515.04433564815 , 165.8271942138672
311475830.6       , 311475860.6       , 173.3957977294922     , -27.543550491333008  , 216867830.60000002, 216867860.60000002, 55515.04433564815 , 55515.04468287037 , 165.37872314453125
311475860.6       , 311475890.6       , 174.70590209960938    , -27.215036392211914  , 216867860.60000002, 216867890.60000002, 55515.04468287037 , 55515.045030092595, 164.8218994140625
311475890.6       , 311475920.6       , 176.0167236328125     , -26.904499053955078  , 216867890.60000002, 216867920.60000002, 55515.045030092595, 55515.04537731481 , 164.16844177246094
311475920.6       , 311475950.6       , 177.3291015625        , -26.610286712646484  , 216867920.60000002, 216867950.60000002, 55515.04537731481 , 55515.045724537034, 163.43084716796875
311475950.6       , 311475980.6       , 178.64419555664062    , -26.3330135345459    , 216867950.60000002, 216867980.60000002, 55515.045724537034, 55515.04607175926 , 162.61892700195312
311475980.6       , 311476010.6       , 179.9582061767578     , -26.075740814208984  , 216867980.60000002, 216868010.60000002, 55515.04607175926 , 55515.04641898148 , 161.74424743652344
311476010.6       , 311476040.6       , 181.27403259277344    , -25.838207244873047  , 216868010.60000002, 216868040.60000002, 55515.04641898148 , 55515.046766203704, 160.814208984375
311476040.6       , 311476070.6       , 182.59188842773438    , -25.61502456665039   , 216868040.60000002, 216868070.60000002, 55515.046766203704, 55515.04711342593 , 159.83901977539062
311476070.6       , 311476100.6       , 183.91021728515625    , -25.408851623535156  , 216868070.60000002, 216868100.60000002, 55515.04711342593 , 55515.047460648144, 158.8253936767578
311476100.6       , 311476130.6       , 185.2290496826172     , -25.22276496887207   , 216868100.60000002, 216868130.60000002, 55515.047460648144, 55515.04780787037 , 157.77806091308594
311476130.6       , 311476160.6       , 186.55007934570312    , -25.05466079711914   , 216868130.60000002, 216868160.60000002, 55515.04780787037 , 55515.04815509259 , 156.70140075683594
311476160.6       , 311476190.6       , 187.8680877685547     , -24.904329299926758  , 216868160.60000002, 216868190.60000002, 55515.04815509259 , 55515.048502314814, 155.60423278808594
311476190.6       , 311476220.6       , 189.187744140625      , -24.77271270751953   , 216868190.60000002, 216868220.60000002, 55515.048502314814, 55515.04884953704 , 154.4859161376953
311476220.6       , 311476250.6       , 190.51268005371094    , -24.660676956176758  , 216868220.60000002, 216868250.60000002, 55515.04884953704 , 55515.04919675926 , 153.34603881835938
311476250.6       , 311476280.6       , 191.83839416503906    , -24.566282272338867  , 216868250.60000002, 216868280.60000002, 55515.04919675926 , 55515.04954398148 , 152.1916961669922
311476280.6       , 311476310.6       , 193.16156005859375    , -24.49105453491211   , 216868280.60000002, 216868310.60000002, 55515.04954398148 , 55515.0498912037  , 151.0277557373047
311476310.6       , 311476340.6       , 194.4868927001953     , -24.43476676940918   , 216868310.60000002, 216868340.60000002, 55515.0498912037  , 55515.05023842592 , 149.85202026367188
311476340.6       , 311476370.6       , 195.81349182128906    , -24.396635055541992  , 216868340.60000002, 216868370.60000002, 55515.05023842592 , 55515.05058564815 , 148.66708374023438
311476370.6       , 311476400.6       , 197.13758850097656    , -24.377779006958008  , 216868370.60000002, 216868400.60000002, 55515.05058564815 , 55515.05093287037 , 147.47763061523438
311476400.6       , 311476430.6       , 198.46343994140625    , -24.378005981445312  , 216868400.60000002, 216868430.60000002, 55515.05093287037 , 55515.05128009259 , 146.28114318847656
311476430.6       , 311476460.6       , 199.78952026367188    , -24.396617889404297  , 216868430.60000002, 216868460.60000002, 55515.05128009259 , 55515.05162731482 , 145.08018493652344
311476460.6       , 311476490.6       , 201.11373901367188    , -24.43397331237793   , 216868460.60000002, 216868490.60000002, 55515.05162731482 , 55515.05197453703 , 143.8776092529297
311476490.6       , 311476520.6       , 202.4391632080078     , -24.4907169342041    , 216868490.60000002, 216868520.60000002, 55515.05197453703 , 55515.052321759256, 142.6714630126953
311476520.6       , 311476550.6       , 203.760986328125      , -24.566020965576172  , 216868520.60000002, 216868550.60000002, 55515.052321759256, 55515.05266898148 , 141.4669952392578
311476550.6       , 311476580.6       , 205.07337951660156    , -24.661441802978516  , 216868550.60000002, 216868580.60000002, 55515.05266898148 , 55515.0530162037  , 140.27003479003906
311476580.6       , 311476610.6       , 206.39707946777344    , -24.774959564208984  , 216868580.60000002, 216868610.60000002, 55515.0530162037  , 55515.05336342593 , 139.06265258789062
311476610.6       , 311476640.6       , 207.7238006591797     , -24.90420150756836   , 216868610.60000002, 216868640.60000002, 55515.05336342593 , 55515.05371064815 , 137.8530731201172
311476640.6       , 311476670.6       , 209.04449462890625    , -25.05396270751953   , 216868640.60000002, 216868670.60000002, 55515.05371064815 , 55515.054057870366, 136.64976501464844
311476670.6       , 311476700.6       , 210.3637237548828     , -25.221803665161133  , 216868670.60000002, 216868700.60000002, 55515.054057870366, 55515.05440509259 , 135.44924926757812
311476700.6       , 311476730.6       , 211.6831817626953     , -25.405500411987305  , 216868700.60000002, 216868730.60000002, 55515.05440509259 , 55515.05475231481 , 134.25057983398438
311476730.6       , 311476760.6       , 212.998046875         , -25.607778549194336  , 216868730.60000002, 216868760.60000002, 55515.05475231481 , 55515.055099537036, 133.0584716796875
311476760.6       , 311476790.6       , 214.3170166015625     , -25.831274032592773  , 216868760.60000002, 216868790.60000002, 55515.055099537036, 55515.05544675926 , 131.86549377441406
311476790.6       , 311476820.6       , 215.63265991210938    , -26.07215690612793   , 216868790.60000002, 216868820.60000002, 55515.05544675926 , 55515.05579398148 , 130.67892456054688
311476820.6       , 311476850.6       , 216.94644165039062    , -26.330673217773438  , 216868820.60000002, 216868850.60000002, 55515.05579398148 , 55515.056141203706, 129.49786376953125
311476850.6       , 311476880.6       , 218.2586669921875     , -26.605695724487305  , 216868850.60000002, 216868880.60000002, 55515.056141203706, 55515.05648842592 , 128.322509765625
311476880.6       , 311476910.6       , 219.5707550048828     , -26.898515701293945  , 216868880.60000002, 216868910.60000002, 55515.05648842592 , 55515.056835648145, 127.1519775390625
311476910.6       , 311476940.6       , 220.8802490234375     , -27.20969009399414   , 216868910.60000002, 216868940.60000002, 55515.056835648145, 55515.05718287037 , 125.98896026611328
311476940.6       , 311476970.6       , 222.18833923339844    , -27.53757667541504   , 216868940.60000002, 216868970.60000002, 55515.05718287037 , 55515.05753009259 , 124.83282470703125
311476970.6       , 311477000.6       , 223.49453735351562    , -27.882022857666016  , 216868970.60000002, 216869000.60000002, 55515.05753009259 , 55515.057877314815, 123.68445587158203
311477000.6       , 311477030.6       , 224.80007934570312    , -28.241588592529297  , 216869000.60000002, 216869030.60000002, 55515.057877314815, 55515.05822453704 , 122.54315948486328
311477030.6       , 311477060.6       , 226.10304260253906    , -28.619966506958008  , 216869030.60000002, 216869060.60000002, 55515.05822453704 , 55515.058571759255, 121.41127014160156
311477060.6       , 311477090.6       , 227.40435791015625    , -29.013702392578125  , 216869060.60000002, 216869090.60000002, 55515.058571759255, 55515.05891898148 , 120.28832244873047
311477090.6       , 311477120.6       , 228.7049102783203     , -29.423677444458008  , 216869090.60000002, 216869120.60000002, 55515.05891898148 , 55515.0592662037  , 119.174072265625
311477120.6       , 311477150.6       , 230.0032501220703     , -29.85032844543457   , 216869120.60000002, 216869150.60000002, 55515.0592662037  , 55515.059613425925, 118.07034301757812
311477150.6       , 311477180.6       , 231.30084228515625    , -30.291927337646484  , 216869150.60000002, 216869180.60000002, 55515.059613425925, 55515.05996064815 , 116.97631072998047
311477180.6       , 311477210.6       , 232.5970916748047     , -30.748971939086914  , 216869180.60000002, 216869210.60000002, 55515.05996064815 , 55515.06030787037 , 115.89308166503906
311477210.6       , 311477240.6       , 233.89183044433594    , -31.22231101989746   , 216869210.60000002, 216869240.60000002, 55515.06030787037 , 55515.060655092595, 114.82144927978516
311477240.6       , 311477270.6       , 235.1868896484375     , -31.70843505859375   , 216869240.60000002, 216869270.60000002, 55515.060655092595, 55515.06100231481 , 113.76019287109375
311477270.6       , 311477300.6       , 236.48016357421875    , -32.21152877807617   , 216869270.60000002, 216869300.60000002, 55515.06100231481 , 55515.061349537034, 112.71207427978516
311477300.6       , 311477330.6       , 237.7745361328125     , -32.728939056396484  , 216869300.60000002, 216869330.60000002, 55515.061349537034, 55515.06169675926 , 111.67510223388672
311477330.6       , 311477360.6       , 239.06605529785156    , -33.26015090942383   , 216869330.60000002, 216869360.60000002, 55515.06169675926 , 55515.06204398148 , 110.6531982421875
311477360.6       , 311477390.6       , 240.3607177734375     , -33.8051872253418    , 216869360.60000002, 216869390.60000002, 55515.06204398148 , 55515.062391203704, 109.64208221435547
311477390.6       , 311477420.6       , 241.65574645996094    , -34.364036560058594  , 216869390.60000002, 216869420.60000002, 55515.062391203704, 55515.06273842593 , 108.64480590820312
311477420.6       , 311477450.6       , 242.9471435546875     , -34.93132400512695   , 216869420.60000002, 216869450.60000002, 55515.06273842593 , 55515.063085648144, 107.66468048095703
311477450.6       , 311477480.6       , 244.2471923828125     , -35.502113342285156  , 216869450.60000002, 216869480.60000002, 55515.063085648144, 55515.06343287037 , 106.69165802001953
311477480.6       , 311477510.6       , 245.5455322265625     , -36.12912368774414   , 216869480.60000002, 216869510.60000002, 55515.06343287037 , 55515.06378009259 , 105.74275970458984
311477510.6       , 311477540.6       , 246.83106994628906    , -36.73469924926758   , 216869510.60000002, 216869540.60000002, 55515.06378009259 , 55515.064127314814, 104.81622314453125
311477540.6       , 311477570.6       , 248.13265991210938    , -37.34471130371094   , 216869540.60000002, 216869570.60000002, 55515.064127314814, 55515.06447453704 , 103.8934555053711
311477570.6       , 311477600.6       , 249.43675231933594    , -37.982337951660156  , 216869570.60000002, 216869600.60000002, 55515.06447453704 , 55515.06482175926 , 102.99017333984375
311477600.6       , 311477630.6       , 250.7382049560547     , -38.632198333740234  , 216869600.60000002, 216869630.60000002, 55515.06482175926 , 55515.06516898148 , 102.10877227783203
311477630.6       , 311477660.6       , 252.04257202148438    , -39.28667068481445   , 216869630.60000002, 216869660.60000002, 55515.06516898148 , 55515.0655162037  , 101.244384765625
311477660.6       , 311477690.6       , 253.3527374267578     , -39.95381164550781   , 216869660.60000002, 216869690.60000002, 55515.0655162037  , 55515.06586342592 , 100.39733123779297
311477690.6       , 311477720.6       , 254.6659698486328     , -40.63249588012695   , 216869690.60000002, 216869720.60000002, 55515.06586342592 , 55515.06621064815 ,  99.57052612304688
311477720.6       , 311477750.6       , 255.9829864501953     , -41.32109451293945   , 216869720.60000002, 216869750.60000002, 55515.06621064815 , 55515.06655787037 ,  98.76412200927734
