OBT COUNTS COUNTS_D
628367437.361072 0 0
628367437.873072 0 0
628367438.385072 0 0
628367438.897072 0 0
628367439.409072 0 0
628367439.921072 0 0
628367440.433072 0 0
628367440.945072 0 0
628367441.457072 0 0
628367441.969072 0 0
628367442.481072 0 0
628367442.993072 0 0
628367443.505072 0 0
628367444.017072 0 0
628367444.433728 0 0
628367444.945728 0 0
628367445.457728 0 0
628367445.969728 0 0
628367446.481728 0 0
628367446.993728 0 0
628367447.505728 0 0
628367448.017728 0 0
628367448.529728 0 0
628367449.041728 0 0
628367449.553728 0 0
628367450.065728 0 0
628367450.577728 0 0
628367451.089728 0 0
628367451.601728 0 0
628367452.113728 0 0
628367452.630320 0 0
628367453.142320 0 0
628367453.654320 0 0
628367454.166320 0 0
628367454.678320 0 0
628367455.190320 0 0
628367455.702320 0 0
628367456.214320 0 0
628367456.726320 0 0
628367457.238320 0 0
628367457.750320 0 0
628367458.262320 0 0
628367458.774320 0 0
628367459.286320 0 0
628367459.798320 0 0
628367460.310320 0 0
628367460.826912 0 0
628367461.338912 0 0
628367461.850912 0 0
628367462.362912 0 0
628367462.874912 0 0
628367463.386912 0 0
628367463.898912 0 0
628367464.410912 0 0
628367464.922912 0 0
628367465.434912 0 0
628367465.946912 0 0
628367466.458912 0 0
628367466.970912 0 0
628367467.482912 0 0
628367467.994912 0 0
628367468.506912 0 0
628367468.923552 0 0
628367469.435552 0 0
628367469.947552 0 0
628367470.459552 0 0
628367470.971552 0 0
628367471.483552 0 0
628367471.995552 0 0
628367472.507552 0 0
628367473.019552 0 0
628367473.531552 0 0
628367474.043552 0 0
628367474.555552 0 0
628367475.067552 0 0
628367475.579552 0 0
628367476.091552 0 0
628367476.603552 0 0
628367477.120224 0 0
628367477.632224 0 0
628367478.144224 0 0
628367478.656224 0 0
628367479.168224 0 0
628367479.680224 0 0
628367480.192224 0 0
628367480.704224 0 0
628367481.216224 0 0
628367481.728224 0 0
628367482.240224 0 0
628367482.752224 0 0
628367483.264224 0 0
628367483.776224 0 0
628367484.288224 0 0
628367484.800224 0 0
628367485.316784 0 0
628367485.828784 0 0
628367486.340784 0 0
628367486.852784 0 0
628367487.364784 0 0
628367487.876784 0 0
628367488.388784 0 0
628367488.900784 0 0
628367489.412784 0 0
628367489.924784 0 0
628367490.436784 0 0
628367490.948784 0 0
628367491.460784 0 0
628367491.972784 0 0
628367492.484784 0 0
628367492.996784 0 0
628367493.513408 0 0
628367494.025408 0 0
628367494.537408 0 0
628367495.049408 0 0
628367495.561408 0 0
628367496.073408 0 0
628367496.585408 0 0
628367497.097408 0 0
628367497.609408 0 0
628367498.121408 0 0
628367498.633408 0 0
628367499.145408 0 0
628367499.657408 0 0
628367500.169408 0 0
628367500.681408 0 0
628367501.193408 0 0
628367501.710032 0 0
628367502.222032 0 0
628367502.734032 0 0
628367503.246032 0 0
628367503.758032 0 0
628367504.270032 0 0
628367504.782032 0 0
628367505.294032 0 0
628367505.806032 0 0
628367506.318032 0 0
628367506.830032 0 0
628367507.342032 0 0
628367507.854032 0 0
628367508.366032 0 0
628367508.878032 0 0
628367509.390032 0 0
628367509.906592 0 0
628367510.418592 0 0
628367510.930592 0 0
628367511.442592 0 0
628367511.954592 0 0
628367512.466592 0 0
628367512.978592 0 0
628367513.490592 0 0
628367514.002592 0 0
628367514.514592 0 0
628367515.026592 0 0
628367515.538592 0 0
628367516.050592 0 0
628367516.562592 0 0
628367517.074592 0 0
628367517.586592 0 0
628367518.103200 0 0
628367518.615200 0 0
628367519.127200 0 0
628367519.639200 0 0
628367520.151200 0 0
628367520.663200 0 0
628367521.175200 0 0
628367521.687200 0 0
628367522.199200 0 0
628367522.711200 0 0
628367523.223200 0 0
628367523.735200 0 0
628367524.247200 0 0
628367524.759200 0 0
628367525.271200 0 0
628367525.783200 0 0
628367526.299824 0 0
628367526.811824 0 0
628367527.323824 0 0
628367527.835824 0 0
628367528.347824 0 0
628367528.859824 0 0
628367529.371824 0 0
628367529.883824 0 0
628367530.395824 0 0
628367530.907824 0 0
628367531.419824 0 0
628367531.931824 0 0
628367532.443824 0 0
628367532.955824 0 0
628367533.467824 0 0
628367533.979824 0 0
628367534.496528 0 0
628367535.008528 0 0
628367535.520528 0 0
628367536.032528 0 0
628367536.544528 0 0
628367537.056528 0 0
628367537.568528 0 0
628367538.080528 0 0
628367538.592528 0 0
628367539.104528 0 0
628367539.616528 0 0
628367540.128528 0 0
628367540.640528 0 0
628367541.152528 0 0
628367541.664528 0 0
628367542.176528 0 0
628367542.693056 0 0
628367543.205056 0 0
628367543.717056 0 0
628367544.229056 0 0
628367544.741056 0 0
628367545.253056 0 0
628367545.765056 0 0
628367546.277056 0 0
628367546.789056 0 0
628367547.301056 0 0
628367547.813056 0 0
628367548.325056 0 0
628367548.837056 0 0
628367549.349056 0 0
628367549.861056 0 0
628367550.373056 0 0
628367550.889632 0 0
628367551.401632 0 0
628367551.913632 0 0
628367552.425632 0 0
628367552.937632 0 0
628367553.449632 0 0
628367553.961632 0 0
628367554.473632 0 0
628367554.985632 0 0
628367555.497632 0 0
628367556.009632 0 0
628367556.521632 0 0
628367557.033632 0 0
628367557.545632 0 0
628367558.057632 0 0
628367558.569632 0 0
628367559.086240 0 0
628367559.598240 0 0
628367560.110240 0 0
628367560.622240 0 0
628367561.134240 0 0
628367561.646240 0 0
628367562.158240 0 0
628367562.670240 0 0
628367563.182240 0 0
628367563.694240 0 0
628367564.206240 0 0
628367564.718240 0 0
628367565.230240 0 0
628367565.742240 0 0
628367566.254240 0 0
628367566.766240 0 0
628367567.282864 0 0
628367567.794864 0 0
628367568.306864 0 0
628367568.818864 0 0
628367569.330864 0 0
628367569.842864 0 0
628367570.354864 0 0
628367570.866864 0 0
628367571.378864 0 0
628367571.890864 0 0
628367572.402864 0 0
628367572.914864 0 0
628367573.426864 0 0
628367573.938864 0 0
628367574.450864 0 0
628367574.962864 0 0
628367575.479472 0 0
628367575.991472 0 0
628367576.503472 0 0
628367577.015472 0 0
628367577.527472 0 0
628367578.039472 0 0
628367578.551472 0 0
628367579.063472 0 0
628367579.575472 0 0
628367580.087472 0 0
628367580.599472 0 0
628367581.111472 0 0
628367581.623472 0 0
628367582.135472 0 0
628367582.647472 0 0
628367583.159472 0 0
628367583.676112 0 0
628367584.188112 0 0
628367584.700112 0 0
628367585.212112 0 0
628367585.724112 0 0
628367586.236112 0 0
628367586.748112 0 0
628367587.260112 0 0
628367587.772112 0 0
628367588.284112 0 0
628367588.796112 0 0
628367589.308112 0 0
628367589.820112 0 0
628367590.332112 0 0
628367590.844112 0 0
628367591.356112 0 0
628367591.872736 0 0
628367592.384736 0 0
628367592.896736 0 0
628367593.408736 0 0
628367593.920736 0 0
628367594.432736 0 0
628367594.944736 0 0
628367595.456736 0 0
628367595.968736 0 0
628367596.480736 0 0
628367596.992736 0 0
628367597.504736 0 0
628367598.016736 0 0
628367598.528736 0 0
628367599.040736 0 0
628367599.552736 0 0
628367600.069280 0 0
628367600.581280 0 0
628367601.093280 0 0
628367601.605280 0 0
628367602.117280 0 0
628367602.629280 0 0
628367603.141280 0 0
628367603.653280 0 0
628367604.165280 0 0
628367604.677280 0 0
628367605.189280 0 0
628367605.701280 0 0
628367606.213280 0 0
628367606.725280 0 0
628367607.237280 0 0
628367607.749280 0 0
628367608.365872 0 0
628367608.877872 0 0
628367609.389872 0 0
628367609.901872 0 0
628367610.413872 0 0
628367610.925872 0 0
628367611.437872 0 0
628367611.949872 0 0
628367612.461872 0 0
628367612.973872 0 0
628367613.485872 0 0
628367613.997872 0 0
628367614.509872 0 0
628367615.021872 0 0
628367615.533872 0 0
628367616.045872 0 0
628367616.462960 0 0
628367616.974960 0 0
628367617.486960 0 0
628367617.998960 0 0
628367618.510960 0 0
628367619.022960 0 0
628367619.534960 0 0
628367620.046960 0 0
628367620.558960 0 0
628367621.070960 0 0
628367621.582960 0 0
628367622.094960 0 0
628367622.606960 0 0
628367623.118960 0 0
628367623.630960 0 0
628367624.142960 0 0
628367624.659136 0 0
628367625.171136 0 0
628367625.683136 0 0
628367626.195136 0 0
628367626.707136 0 0
628367627.219136 0 0
628367627.731136 0 0
628367628.243136 0 0
628367628.755136 0 0
628367629.267136 0 0
628367629.779136 0 0
628367630.291136 0 0
628367630.803136 0 0
628367631.315136 0 0
628367631.827136 0 0
628367632.339136 0 0
628367632.855712 0 0
628367633.367712 0 0
628367633.879712 0 0
628367634.391712 0 0
628367634.903712 0 0
628367635.415712 0 0
628367635.927712 0 0
628367636.439712 0 0
628367636.951712 0 0
628367637.463712 0 0
628367637.975712 0 0
628367638.487712 0 0
628367638.999712 0 0
628367639.511712 0 0
628367640.023712 0 0
628367640.535712 0 0
628367640.952352 0 0
628367641.464352 0 0
628367641.976352 0 0
628367642.488352 0 0
628367643.000352 0 0
628367643.512352 0 0
628367644.024352 0 0
628367644.536352 0 0
628367645.048352 0 0
628367645.560352 0 0
628367646.072352 0 0
628367646.584352 0 0
628367647.096352 0 0
628367647.608352 0 0
628367648.120352 0 0
628367648.632352 0 0
628367657.345600 0 0
628367657.857600 0 0
628367658.369600 0 0
628367658.881600 0 0
628367659.393600 0 0
628367659.905600 0 0
628367660.417600 0 0
628367660.929600 0 0
628367661.441600 0 0
628367661.953600 0 0
628367662.465600 0 0
628367662.977600 0 0
628367663.489600 0 0
628367664.001600 0 0
628367664.513600 0 0
628367665.025600 0 0
628367665.542208 0 0
628367666.054208 0 0
628367666.566208 0 0
628367667.078208 0 0
628367667.590208 0 0
628367668.102208 0 0
628367668.614208 0 0
628367669.126208 0 0
628367669.638208 0 0
628367670.150208 0 0
628367670.662208 0 0
628367671.174208 0 0
628367671.686208 0 0
628367672.198208 0 0
628367672.710208 0 0
628367673.222208 0 0
628367673.738800 0 0
628367674.250800 0 0
628367674.762800 0 0
628367675.274800 0 0
628367675.786800 0 0
628367676.298800 0 0
628367676.810800 0 0
628367677.322800 0 0
628367677.834800 0 0
628367678.346800 0 0
628367678.858800 0 0
628367679.370800 0 0
628367679.882800 0 0
628367680.394800 0 0
628367680.906800 0 0
628367681.418800 0 0
628367681.935392 0 0
628367682.447392 0 0
628367682.959392 0 0
628367683.471392 0 0
628367683.983392 0 0
628367684.495392 0 0
628367685.007392 0 0
628367685.519392 0 0
628367686.031392 0 0
628367686.543392 0 0
628367687.055392 0 0
628367687.567392 0 0
628367688.079392 0 0
628367688.591392 0 0
628367689.103392 0 0
628367689.615392 0 0
628367690.132000 0 0
628367690.644000 0 0
628367691.156000 0 0
628367691.668000 0 0
628367692.180000 0 0
628367692.692000 0 0
628367693.204000 0 0
628367693.716000 0 0
628367694.228000 0 0
628367694.740000 0 0
628367695.252000 0 0
628367695.764000 0 0
628367696.276000 0 0
628367696.788000 0 0
628367697.300000 0 0
628367697.812000 0 0
628367698.328640 0 0
628367698.840640 0 0
628367699.352640 0 0
628367699.864640 0 0
628367700.376640 0 0
628367700.888640 0 0
628367701.400640 0 0
628367701.912640 0 0
628367702.424640 0 0
628367702.936640 0 0
628367703.448640 0 0
628367703.960640 0 0
628367704.472640 0 0
628367704.984640 0 0
628367705.496640 0 0
628367706.008640 0 0
628367706.525264 0 0
628367707.037264 0 0
628367707.549264 0 0
628367708.061264 0 0
628367708.573264 0 0
628367709.085264 0 0
628367709.597264 0 0
628367710.109264 0 0
628367710.621264 0 0
628367711.133264 0 0
628367711.645264 0 0
628367712.157264 0 0
628367712.669264 0 0
628367713.181264 0 0
628367713.693264 0 0
628367714.205264 0 0
628367714.721840 0 0
628367715.233840 0 0
628367715.745840 0 0
628367716.257840 0 0
628367716.769840 0 0
628367717.281840 0 0
628367717.793840 0 0
628367718.305840 0 0
628367718.817840 0 0
628367719.329840 0 0
628367719.841840 0 0
628367720.353840 0 0
628367720.865840 0 0
628367721.377840 0 0
628367721.889840 0 0
628367722.401840 0 0
628367722.918432 0 0
628367723.430432 0 0
628367723.942432 0 0
628367724.454432 0 0
628367724.966432 0 0
628367725.478432 0 0
628367725.990432 0 0
628367726.502432 0 0
628367727.014432 0 0
628367727.526432 0 0
628367728.038432 0 0
628367728.550432 0 0
628367729.062432 0 0
628367729.574432 0 0
628367730.086432 0 0
628367730.598432 0 0
628367731.115040 0 0
628367731.627040 0 0
628367732.139040 0 0
628367732.651040 0 0
628367733.163040 0 0
628367733.675040 0 0
628367734.187040 0 0
628367734.699040 0 0
628367735.211040 0 0
628367735.723040 0 0
628367736.235040 0 0
628367736.747040 0 0
628367737.259040 0 0
628367737.771040 0 0
628367738.283040 0 0
628367738.795040 0 0
628367739.411616 0 0
628367739.923616 0 0
628367740.435616 0 0
628367740.947616 0 0
628367741.459616 0 0
628367741.971616 0 0
628367742.483616 0 0
628367742.995616 0 0
628367743.507616 0 0
628367744.019616 0 0
628367744.531616 0 0
628367745.043616 0 0
628367745.555616 0 0
628367746.067616 0 0
628367746.579616 0 0
628367747.091616 0 0
628367747.508288 0 0
628367748.020288 0 0
628367748.532288 0 0
628367749.044288 0 0
628367749.556288 0 0
628367750.068288 0 0
628367750.580288 0 0
628367751.092288 0 0
628367751.604288 0 0
628367752.116288 0 0
628367752.628288 0 0
628367753.140288 0 0
628367753.652288 0 0
628367754.164288 0 0
628367754.676288 0 0
628367755.188288 0 0
628367755.704864 0 0
628367756.216864 0 0
628367756.728864 0 0
628367757.240864 0 0
628367757.752864 0 0
628367758.264864 0 0
628367758.776864 0 0
628367759.288864 0 0
628367759.800864 0 0
628367760.312864 0 0
628367760.824864 0 0
628367761.336864 0 0
628367761.848864 0 0
628367762.360864 0 0
628367762.872864 0 0
628367763.384864 0 0
628367763.901472 0 0
628367764.413472 0 0
628367764.925472 0 0
628367765.437472 0 0
628367765.949472 0 0
628367766.461472 0 0
628367766.973472 0 0
628367767.485472 0 0
628367767.997472 0 0
628367768.509472 0 0
628367769.021472 0 0
628367769.533472 0 0
628367770.045472 0 0
628367770.557472 0 0
628367771.069472 0 0
628367771.581472 0 0
628367772.098080 0 0
628367772.610080 0 0
628367773.122080 0 0
628367773.634080 0 0
628367774.146080 0 0
628367774.658080 0 0
628367775.170080 0 0
628367775.682080 0 0
628367776.194080 0 0
628367776.706080 0 0
628367777.218080 0 0
628367777.730080 0 0
628367778.242080 0 0
628367778.754080 0 0
628367779.266080 0 0
628367779.778080 0 0
628367788.491328 0 0
628367789.003328 0 0
628367789.515328 0 0
628367790.027328 0 0
628367790.539328 0 0
628367791.051328 0 0
628367791.563328 0 0
628367792.075328 0 0
628367792.587328 0 0
628367793.099328 0 0
628367793.611328 0 0
628367794.123328 0 0
628367794.635328 0 0
628367795.147328 0 0
628367795.659328 0 0
628367796.171328 0 0
628367796.687904 0 0
628367797.199904 0 0
628367797.711904 0 0
628367798.223904 0 0
628367798.735904 0 0
628367799.247904 0 0
628367799.759904 0 0
628367800.271904 0 0
628367800.783904 0 0
628367801.295904 0 0
628367801.807904 0 0
628367802.319904 0 0
628367802.831904 0 0
628367803.343904 0 0
628367803.855904 0 0
628367804.367904 0 0
628367804.884496 0 0
628367805.396496 0 0
628367805.908496 0 0
628367806.420496 0 0
628367806.932496 0 0
628367807.444496 0 0
628367807.956496 0 0
628367808.468496 0 0
628367808.980496 0 0
628367809.492496 0 0
628367810.004496 0 0
628367810.516496 0 0
628367811.028496 0 0
628367811.540496 0 0
628367812.052496 0 0
628367812.564496 0 0
628367813.081120 0 0
628367813.593120 0 0
628367814.105120 0 0
628367814.617120 0 0
628367815.129120 0 0
628367815.641120 0 0
628367816.153120 0 0
628367816.665120 0 0
628367817.177120 0 0
628367817.689120 0 0
628367818.201120 0 0
628367818.713120 0 0
628367819.225120 0 0
628367819.737120 0 0
628367820.249120 0 0
628367820.761120 0 0
628367821.177776 0 0
628367821.689776 0 0
628367822.201776 0 0
628367822.713776 0 0
628367823.225776 0 0
628367823.737776 0 0
628367824.249776 0 0
628367824.761776 0 0
628367825.273776 0 0
628367825.785776 0 0
628367826.297776 0 0
628367826.809776 0 0
628367827.321776 0 0
628367827.833776 0 0
628367828.345776 0 0
628367828.857776 0 0
628367829.374448 0 0
628367829.886448 0 0
628367830.398448 0 0
628367830.910448 0 0
628367831.422448 0 0
628367831.934448 0 0
628367832.446448 0 0
628367832.958448 0 0
628367833.470448 0 0
628367833.982448 0 0
628367834.494448 0 0
628367835.006448 0 0
628367835.518448 0 0
628367836.030448 0 0
628367836.542448 0 0
628367837.054448 0 0
628367837.571008 0 0
628367838.083008 0 0
628367838.595008 0 0
628367839.107008 0 0
628367839.619008 0 0
628367840.131008 0 0
628367840.643008 0 0
628367841.155008 0 0
628367841.667008 0 0
628367842.179008 0 0
628367842.691008 0 0
628367843.203008 0 0
628367843.715008 0 0
628367844.227008 0 0
628367844.739008 0 0
628367845.251008 0 0
628367845.767584 0 0
628367846.279584 0 0
628367846.791584 0 0
628367847.303584 0 0
628367847.815584 0 0
628367848.327584 0 0
628367848.839584 0 0
628367849.351584 0 0
628367849.863584 0 0
628367850.375584 0 0
628367850.887584 0 0
628367851.399584 0 0
628367851.911584 0 0
628367852.423584 0 0
628367852.935584 0 0
628367853.447584 0 0
628367853.964192 0 0
628367854.476192 0 0
628367854.988192 0 0
628367855.500192 0 0
628367856.012192 0 0
628367856.524192 0 0
628367857.036192 0 0
628367857.548192 0 0
628367858.060192 0 0
628367858.572192 0 0
628367859.084192 0 0
628367859.596192 0 0
628367860.108192 0 0
628367860.620192 0 0
628367861.132192 0 0
628367861.644192 0 0
628367862.160800 0 0
628367862.672800 0 0
628367863.184800 0 0
628367863.696800 0 0
628367864.208800 0 0
628367864.720800 0 0
628367865.232800 0 0
628367865.744800 0 0
628367866.256800 0 0
628367866.768800 0 0
628367867.280800 0 0
628367867.792800 0 0
628367868.304800 0 0
628367868.816800 0 0
628367869.328800 0 0
628367869.840800 0 0
628367870.357408 0 0
628367870.869408 0 0
628367871.381408 0 0
628367871.893408 0 0
628367872.405408 0 0
628367872.917408 0 0
628367873.429408 0 0
628367873.941408 0 0
628367874.453408 0 0
628367874.965408 0 0
628367875.477408 0 0
628367875.989408 0 0
628367876.501408 0 0
628367877.013408 0 0
628367877.525408 0 0
628367878.037408 0 0
628367878.554800 0 0
628367879.066800 0 0
628367879.578800 0 0
628367880.090800 0 0
628367880.602800 0 0
628367881.114800 0 0
628367881.626800 0 0
628367882.138800 0 0
628367882.650800 0 0
628367883.162800 0 0
628367883.674800 0 0
628367884.186800 0 0
628367884.698800 0 0
628367885.210800 0 0
628367885.722800 0 0
628367886.234800 0 0
628367886.750688 0 0
628367887.262688 0 0
628367887.774688 0 0
628367888.286688 0 0
628367888.798688 0 0
628367889.310688 0 0
628367889.822688 0 0
628367890.334688 0 0
628367890.846688 0 0
628367891.358688 0 0
628367891.870688 0 0
628367892.382688 0 0
628367892.894688 0 0
628367893.406688 0 0
628367893.918688 0 0
628367894.430688 0 0
628367894.947232 0 0
628367895.459232 0 0
628367895.971232 0 0
628367896.483232 0 0
628367896.995232 0 0
628367897.507232 0 0
628367898.019232 0 0
628367898.531232 0 0
628367899.043232 0 0
628367899.555232 0 0
