OBT COUNTS COUNTS_D
628367323.532656 2260 2098.015097
628367324.556656 2260 2106.535229
628367325.580656 2260 2115.024150
628367326.604656 2260 2123.447577
628367327.628656 2260 2131.770920
628367328.652656 2260 2139.959543
628367329.681216 2260 2147.979029
628367330.705216 2260 2155.795437
628367331.729216 2260 2163.375572
628367332.753216 2260 2170.687232
628367333.777216 2260 2177.699469
628367334.801216 2260 2184.382825
628367335.825216 2277 2207.709570
628367336.849216 2536 2472.653919
628367337.877808 2406 2348.192243
628367338.901808 2094 2041.303257
628367339.925808 2104 2055.968198
628367340.949808 2078 2034.170975
628367341.973808 2503 2462.898312
628367342.997808 2504 2467.139852
628367344.021808 2404 2369.888258
628367345.045808 2323 2291.139276
628367346.074416 2062 2031.891781
628367347.098416 2153 2124.147797
628367348.122416 2198 2169.912493
628367349.146416 2168 2140.194155
628367350.170416 2312 2284.004132
628367351.194416 2306 2277.356758
628367352.218416 2545 2515.269253
628367353.242416 2086 2054.761595
628367354.370992 2426 2392.856381
628367355.394992 2335 2299.578655
628367356.418992 2295 2256.955723
628367357.442992 2353 2312.016950
628367358.466992 2029 1984.793539
628367359.490992 2370 2322.318294
628367360.514992 2417 2365.625375
628367361.538992 2356 2300.750036
628367362.467648 2114 2054.728355
628367363.491648 2463 2399.596963
628367364.515648 2106 2038.392762
628367365.539648 2064 1992.152643
628367366.563648 2230 2153.913205
628367367.587648 2264 2183.710473
628367368.611648 2358 2273.579624
628367369.635648 2178 2089.554719
628367370.664256 1952 1859.668439
628367371.688256 2457 2360.951840
628367372.712256 2604 2504.434114
628367373.736256 2226 2123.142370
628367374.760256 2319 2213.101426
628367375.784256 2283 2174.333624
628367376.808256 2298 2186.858664
628367377.832256 1840 1726.693455
628367378.860848 2057 1941.851997
628367379.884848 2362 2245.345275
628367380.908848 2614 2496.181188
628367381.932848 2508 2389.364494
628367382.956848 2150 2030.896789
628367383.980848 2650 2530.776500
628367385.004848 2431 2311.998914
628367386.028848 2431 2312.556229
628367387.057440 2285 2167.437627
628367388.081440 2396 2279.629371
628367389.105440 2196 2081.114932
628367390.129440 2156 2042.875131
628367391.153440 2559 2447.888307
628367392.177440 2443 2334.130502
628367393.201440 2581 2474.575663
628367394.225440 2141 2037.195870
628367395.354032 2576 2474.961564
628367396.378032 2471 2372.841802
628367397.402032 2172 2076.804514
628367398.426032 2327 2234.816775
628367399.450032 2299 2209.845077
628367400.474032 2136 2049.855610
628367401.498032 2324 2240.814549
628367402.522032 2166 2085.688328
628367403.450688 2223 2145.443928
628367404.474688 2302 2227.049145
628367405.498688 2191 2118.472865
628367406.522688 2241 2170.685317
628367407.546688 2287 2218.658326
628367408.570688 2394 2327.365546
628367409.594688 2308 2242.782677
628367410.618688 2519 2454.887672
628367411.647728 2045 1981.660920
628367412.671728 2272 2209.085410
628367413.695728 2287 2224.146874
628367414.719728 2153 2089.833910
628367415.743728 2885 2821.138075
628367416.767728 2270 2205.053962
628367417.791728 2016 1949.579246
628367418.815728 2200 2131.714710
628367419.843888 2260 2189.464239
628367420.867888 2191 2117.834795
628367421.891888 2198 2121.836367
628367422.915888 2436 2356.481888
628367423.939888 2580 2496.787139
628367424.963888 2261 2173.770625
628367425.987888 2110 2018.453427
628367427.011888 2389 2292.859033
628367428.040480 2156 2055.013158
628367429.064480 2155 2048.943534
628367430.088480 2042 1930.679691
628367431.112480 2254 2137.252724
628367432.136480 2224 2101.695041
628367433.160480 2379 2251.040108
628367434.184480 2214 2080.322183
628367435.208480 2464 2324.576040
628367436.337072 2730 2584.836691
628367437.361072 2507 2356.139114
628367438.385072 2414 2257.517965
628367439.409072 2418 2256.007312
628367440.433072 2474 2306.640354
628367441.457072 2724 2551.449166
628367442.481072 2572 2394.464440
628367443.505072 2253 2070.715241
628367444.433728 2224 2037.228779
628367445.457728 2432 2241.030192
628367446.481728 2393 2198.142351
628367447.505728 2576 2377.585676
628367448.529728 2188 1986.377976
628367449.553728 2458 2253.534313
628367450.577728 2282 2075.066881
628367451.601728 2348 2138.984915
628367452.630320 2409 2198.294618
628367453.654320 2311 2098.999116
628367454.678320 2594 2381.098436
628367455.702320 2262 2048.589508
628367456.726320 2388 2174.466195
628367457.750320 1969 1755.719345
628367458.774320 2364 2151.336862
628367459.798320 2940 2728.303813
628367460.826912 2535 2324.602543
628367461.850912 2177 1968.212823
628367462.874912 2309 2102.112008
628367463.898912 2423 2218.275225
628367464.922912 2319 2116.675568
628367465.946912 2937 2737.284314
628367466.970912 2331 2134.071154
628367467.994912 2614 2420.004435
628367468.923552 2451 2260.051405
628367469.947552 2462 2274.178481
628367470.971552 2496 2311.351509
628367471.995552 2272 2090.536037
628367473.019552 2600 2421.697582
628367474.043552 2447 2271.801904
628367475.067552 2569 2396.815275
628367476.091552 2323 2153.704739
628367477.120224 2488 2321.438373
628367478.144224 2400 2235.985529
628367479.168224 1915 1753.317078
628367480.192224 2427 2267.405630
628367481.216224 2246 2088.225746
628367482.240224 2525 2368.754131
628367483.264224 2297 2141.969812
628367484.288224 2401 2246.854296
628367485.316784 2173 2019.391705
628367486.340784 2279 2125.568898
628367487.364784 2540 2386.375563
628367488.388784 2222 2067.804287
628367489.412784 2347 2191.850612
628367490.436784 2481 2324.513055
628367491.460784 2192 2033.793115
628367492.484784 2599 2438.695247
628367493.513408 2371 2208.226826
628367494.537408 2224 2058.398073
628367495.561408 2288 2119.221969
628367496.585408 2063 1890.714147
628367497.609408 2399 2222.892759
628367498.633408 2416 2235.778328
628367499.657408 2350 2165.393579
628367500.681408 2475 2285.763258
628367501.710032 2498 2303.913930
628367502.734032 2582 2382.873769
628367503.758032 2639 2434.672330
628367504.782032 2460 2250.340320
628367505.806032 2268 2052.909354
628367506.830032 2311 2090.411706
628367507.854032 2576 2349.880060
628367508.878032 2486 2254.347252
628367509.906592 2479 2241.846020
628367510.930592 2743 2500.408750
628367511.954592 2487 2239.067228
628367512.978592 2471 2217.852399
628367514.002592 2353 2094.794130
628367515.026592 2398 2134.920990
628367516.050592 2529 2261.260029
628367517.074592 2044 1771.836585
628367518.103200 2458 2181.674091
628367519.127200 2359 2078.793906
628367520.151200 2565 2281.215166
628367521.175200 2431 2143.954639
628367522.199200 2953 2663.026617
628367523.223200 2907 2614.442811
628367524.247200 2663 2368.212283
628367525.271200 2322 2025.341382
628367526.299824 2464 2165.833713
628367527.323824 2406 2106.690126
628367528.347824 2496 2195.908719
628367529.371824 2829 2528.484871
628367530.395824 2299 1998.411288
628367531.419824 3028 2727.678079
628367532.443824 2861 2561.272838
628367533.467824 2466 2167.180757
628367534.496528 2399 2101.384749
628367535.520528 2302 2005.865591
628367536.544528 2292 1997.602082
628367537.568528 2131 1838.571215
628367538.592528 2425 2134.748357
628367539.616528 2243 1955.107451
628367540.640528 2635 2349.621212
628367541.664528 2395 2112.261348
628367542.693056 2553 2272.998770
628367543.717056 2653 2375.803821
628367544.741056 2150 1875.646497
628367545.765056 2453 2181.496677
628367546.789056 2471 2202.324342
628367547.813056 2285 2019.099805
628367548.837056 2559 2295.793924
628367549.861056 2678 2417.378314
628367550.889632 2618 2359.825554
628367551.913632 2262 2006.109383
628367552.937632 2438 2184.204882
628367553.961632 2518 2266.088651
628367554.985632 2286 2035.738966
628367556.009632 2571 2322.135928
628367557.033632 2418 2170.261595
628367558.057632 2466 2219.100095
628367559.086240 2857 2610.637727
628367560.110240 2985 2738.863043
628367561.134240 2538 2291.766912
628367562.158240 2256 2009.342567
628367563.182240 2188 1940.585632
628367564.206240 2673 2424.494137
628367565.230240 2532 2282.068507
628367566.254240 2578 2326.311541
628367567.282864 2341 2087.228367
628367568.306864 2257 2000.826387
628367569.330864 2247 1988.115201
628367570.354864 2763 2501.106520
628367571.378864 2738 2472.814061
628367572.402864 2425 2156.253436
628367573.426864 2369 2096.442014
628367574.450864 2676 2399.398792
628367575.479472 2462 2181.144240
628367576.503472 2545 2259.700147
628367577.527472 2502 2212.089455
628367578.551472 2406 2111.336090
628367579.575472 2313 2013.464788
628367580.599472 2284 1979.500917
628367581.623472 2460 2150.470301
628367582.647472 2544 2229.399040
628367583.676112 2794 2474.313334
628367584.700112 2347 2022.239307
628367585.724112 2642 2312.202838
628367586.748112 2523 2188.229399
628367587.772112 2788 2448.343889
628367588.796112 2709 2364.570492
628367589.820112 2641 2291.932528
628367590.844112 2315 1961.452323
628367591.872736 2767 2409.151085
628367592.896736 2410 2048.048795
628367593.920736 2375 2009.164105
628367594.944736 2697 2327.514251
628367595.968736 2491 2118.114979
628367596.992736 2350 1973.980484
628367598.016736 2376 1997.123357
628367599.040736 2797 2415.554558
628367600.069280 2865 2481.283385
628367601.093280 2326 1940.317471
628367602.117280 2726 2338.662786
628367603.141280 2976 2587.323653
628367604.165280 3023 2633.302777
628367605.189280 2213 1822.601285
628367606.213280 2587 2196.218776
628367607.237280 2619 2228.153383
628367608.365872 2421 2030.401843
628367609.389872 2503 2112.959576
628367610.413872 2663 2273.820769
628367611.437872 2621 2232.978475
628367612.461872 2651 2264.424707
628367613.485872 2711 2326.150541
628367614.509872 2418 2035.146228
628367615.533872 2466 2085.401300
628367616.462960 2402 2023.904683
628367617.486960 2474 2098.644809
628367618.510960 2625 2252.609726
628367619.534960 2485 2115.787211
628367620.558960 2631 2265.164877
628367621.582960 3022 2659.730275
628367622.606960 2326 1967.470997
628367623.630960 2958 2603.374770
628367624.659136 2611 2260.429547
628367625.683136 2686 2339.623591
628367626.707136 2645 2302.945546
628367627.731136 2986 2648.384514
628367628.755136 2346 2012.930111
628367629.779136 2437 2108.572519
628367630.803136 2248 1924.302533
628367631.827136 2523 2204.111597
628367632.855712 2375 2060.991828
628367633.879712 2701 2391.936035
628367634.903712 2439 2134.937730
628367635.927712 2402 2102.991127
628367636.951712 2656 2362.091132
628367637.975712 2660 2371.233333
628367638.999712 2416 2132.413974
628367640.023712 2947 2668.629920
628367640.952352 2469 2195.878629
628367641.976352 2271 2003.158100
628367643.000352 2542 2279.466831
628367644.024352 2298 2040.803759
628367645.048352 2287 2035.168208
628367646.072352 2622 2375.559827
628367647.096352 2195 1953.978521
628367648.120352 2331 2095.424393
628367657.345600 2478 2247.897671
628367658.369600 2476 2251.398647
628367659.393600 2319 2099.927603
628367660.417600 2428 2214.484752
628367661.441600 2255 2047.070170
628367662.465600 2761 2558.683738
628367663.489600 2325 2128.325083
628367664.513600 2541 2349.993521
628367665.542208 2552 2366.688012
628367666.566208 2362 2182.407114
628367667.590208 2492 2318.148942
628367668.614208 2345 2176.911134
628367669.638208 2029 1866.690827
628367670.662208 2452 2295.484633
628367671.686208 2316 2165.288625
628367672.710208 2418 2273.098331
628367673.738800 2345 2205.908731
628367674.762800 2343 2209.714264
628367675.786800 2156 2028.508841
628367676.810800 2161 2039.285863
628367677.834800 2696 2580.038250
628367678.858800 2198 2087.758468
628367679.882800 2356 2251.438572
628367680.906800 2274 2175.070246
628367681.935392 2150 2056.644853
628367682.959392 2257 2169.153485
628367683.983392 2747 2664.587025
628367685.007392 2402 2324.936203
628367686.031392 2333 2261.191664
628367687.055392 2005 1938.344027
628367688.079392 2034 1972.383960
628367689.103392 1986 1929.302242
628367690.132000 2382 2330.089838
628367691.156000 2134 2086.737963
628367692.180000 2529 2486.238150
628367693.204000 2705 2666.582320
628367694.228000 2428 2393.762841
628367695.252000 2127 2096.772594
628367696.276000 2342 2315.605027
628367697.300000 2168 2145.254210
628367698.328640 2084 2064.714889
628367699.352640 2436 2419.982522
628367700.376640 2303 2290.053329
628367701.400640 2327 2316.924318
628367702.424640 2180 2172.593315
628367703.448640 2300 2295.058989
628367704.472640 2185 2182.320865
628367705.496640 2332 2331.379333
628367706.525264 2078 2079.235649
628367707.549264 2071 2073.891936
628367708.573264 2203 2207.351168
628367709.597264 2530 2535.617154
628367710.621264 2292 2298.694515
628367711.645264 2300 2307.588654
628367712.669264 2198 2206.305721
628367713.693264 2137 2145.852570
628367714.721840 2288 2297.236714
628367715.745840 2182 2191.466272
628367716.769840 2032 2041.549915
628367717.793840 2069 2078.496806
628367718.817840 2110 2119.316535
628367719.841840 2226 2235.019054
628367720.865840 2019 2027.614610
628367721.889840 2061 2069.113673
628367722.918432 2160 2167.526864
628367723.942432 2104 2110.864886
628367724.966432 2010 2016.138447
628367725.990432 2229 2234.358193
628367727.014432 2261 2265.534633
628367728.038432 2077 2080.678074
628367729.062432 2129 2131.798552
628367730.086432 2173 2174.905767
628367731.115040 2244 2245.009022
628367732.139040 2098 2098.117169
628367733.163040 2200 2199.238551
628367734.187040 2420 2418.380952
628367735.211040 2121 2118.551558
628367736.235040 2338 2334.756912
628367737.259040 2255 2251.002883
628367738.283040 2231 2226.294633
628367739.411616 2332 2326.636597
628367740.435616 2189 2183.032466
628367741.459616 2144 2137.485170
628367742.483616 2406 2398.996874
628367743.507616 2294 2286.568980
628367744.531616 2336 2328.202125
628367745.555616 2059 2050.896199
628367746.579616 2220 2211.650353
628367747.508288 2326 2317.463023
628367748.532288 2430 2421.331955
628367749.556288 2189 2180.254233
628367750.580288 2751 2742.226312
628367751.604288 2455 2446.244057
628367752.628288 2002 1993.302784
628367753.652288 2190 2181.397299
628367754.676288 2246 2237.521950
628367755.704864 2171 2162.670672
628367756.728864 2084 2075.837037
628367757.752864 2190 2182.014304
628367758.776864 1902 1894.195476
628367759.800864 2584 2576.373345
628367760.824864 2116 2108.540550
628367761.848864 2281 2273.689627
628367762.872864 2455 2447.813058
628367763.901472 2111 2103.903324
628367764.925472 2096 2088.952952
628367765.949472 2633 2625.954558
628367766.973472 2040 2032.900896
628367767.997472 2075 2067.784896
628367769.021472 2328 2320.599704
628367770.045472 2154 2146.338717
628367771.069472 2054 2045.995616
628367772.098080 2109 2100.564395
628367773.122080 2012 2003.039388
628367774.146080 2215 2205.415290
628367775.170080 2090 2079.687176
628367776.194080 2235 2223.850519
628367777.218080 1984 1971.901199
628367778.242080 1996 1982.835514
628367779.266080 2296 2281.650184
628367788.491328 2361 2345.342355
628367789.515328 3411 3393.909596
628367790.539328 2138 2119.349900
628367791.563328 2198 2177.661673
628367792.587328 2289 2266.843730
628367793.611328 2214 2189.895281
628367794.635328 2180 2153.815924
628367795.659328 1954 1925.605624
628367796.687904 2241 2210.264705
628367797.711904 2446 2412.793829
628367798.735904 2121 2085.193983
628367799.759904 1951 1912.466456
