OBT COUNTS COUNTS_D
628366200.797344 3386 2892.530308
628366201.821344 3379 2885.552892
628366202.845344 3347 2853.876273
628366203.869344 3467 2974.500961
628366204.893344 3384 2892.426323
628366205.917344 3394 2903.650548
628366206.845968 3660 3171.170619
628366207.869968 3448 2960.982296
628366208.893968 3549 3064.080103
628366209.917968 3413 2930.457322
628366210.941968 3390 2910.105996
628366211.965968 3658 3181.016946
628366212.989968 3379 2905.179784
628366214.013968 3491 3020.582947
628366215.042560 3686 3219.213732
628366216.066560 3425 2962.058340
628366217.090560 3369 2910.101930
628366218.114560 3631 3176.328680
628366219.138560 3506 3055.721859
628366220.162560 3282 2836.263896
628366221.186560 3684 3242.936469
628366222.210560 3333 2896.720592
628366223.339120 3267 2835.596710
628366224.363120 3438 3011.544801
628366225.387120 3499 3077.544479
628366226.411120 3450 3033.575106
628366227.435120 3621 3209.615900
628366228.459120 3575 3168.646057
628366229.483120 3348 2946.644863
628366230.507120 3341 2944.591813
628367321.484656 3277 2885.466731
628367322.508656 3277 2890.249887
628367323.532656 3277 2894.922113
628367324.556656 3277 2899.464919
628367325.580656 3277 2903.860603
628367326.604656 3277 2908.092357
628367327.628656 3277 2912.144375
628367328.652656 3277 2916.001946
628367329.681216 3277 2919.651544
628367330.705216 3277 2923.080922
628367331.729216 3277 2926.279178
628367332.753216 3277 2929.236833
628367333.777216 3277 2931.945888
628367334.801216 3277 2934.399877
628367335.825216 3088 2747.593911
628367336.849216 3279 2940.524708
628367337.877808 3350 3013.190619
628367338.901808 3374 3038.591638
628367339.925808 3352 3017.729407
628367340.949808 3156 2822.607207
628367341.973808 3118 2785.229936
628367342.997808 3300 2967.604086
628367344.021808 3353 3020.737699
628367345.045808 3265 2932.640319
628367346.074416 3173 2840.322936
628367347.098416 3367 3033.797912
628367348.122416 3170 2836.078910
628367349.146416 3391 3056.180804
628367350.170416 3283 2947.119589
628367351.194416 3488 3150.912280
628367352.218416 3613 3274.576801
628367353.242416 3320 2980.131878
628367354.370992 3136 2794.596919
628367355.394992 3199 2855.991889
628367356.418992 3285 2940.337191
628367357.442992 3270 2923.653531
628367358.466992 3153 2804.961792
628367359.490992 3108 2758.282904
628367360.514992 3581 3229.637711
628367361.538992 3428 3075.046844
628367362.467648 3275 2920.530591
628367363.491648 3156 2800.108775
628367364.515648 3297 2939.800628
628367365.539648 3165 2806.624678
628367366.563648 3448 3088.598636
628367367.587648 3297 2936.739286
628367368.611648 3507 3146.062391
628367369.635648 3856 3494.582598
628367370.664256 3496 3134.313350
628367371.688256 3308 2946.266816
628367372.712256 3205 2843.453818
628367373.736256 3432 3070.883773
628367374.760256 3277 2916.564647
628367375.784256 3224 2864.502914
628367376.808256 3352 2993.703525
628367377.832256 3154 2797.169893
628367378.860848 3315 2959.903878
628367379.884848 3387 3033.905794
628367380.908848 3066 2715.174418
628367381.932848 3347 2998.707007
628367382.956848 3432 3086.499336
628367383.980848 3424 3081.545732
628367385.004848 3416 3076.839125
628367386.028848 3353 3017.371107
628367387.057440 3260 2928.131993
628367388.081440 3146 2818.110900
628367389.105440 3133 2809.295821
628367390.129440 3252 2932.673715
628367391.153440 3147 2832.230599
628367392.177440 3395 3084.951640
628367393.201440 3293 2987.821264
628367394.225440 3159 2858.823253
628367395.354032 3380 3084.940855
628367396.378032 3254 2964.156893
628367397.402032 3243 2958.453878
628367398.426032 3270 2990.814112
628367399.450032 3148 2874.219806
628367400.474032 3348 3079.653184
628367401.498032 3179 2916.096592
628367402.522032 3261 3003.532601
628367403.450688 3093 2840.944109
628367404.474688 2948 2701.314439
628367405.498688 3277 3035.627428
628367406.522688 3226 2989.867519
628367407.546688 3093 2862.019838
628367408.570688 3218 2992.070274
628367409.594688 3220 2999.005543
628367410.618688 3148 2931.813254
628367411.647728 3428 3216.481964
628367412.671728 3033 2826.001222
628367413.695728 3227 3024.361613
628367414.719728 3169 2970.554786
628367415.743728 3427 3232.573480
628367416.767728 2961 2770.411543
628367417.791728 2968 2781.063935
628367418.815728 3126 2942.526732
628367419.843888 3012 2831.797123
628367420.867888 3218 3040.873388
628367421.891888 3095 2920.754884
628367422.915888 3052 2880.442016
628367423.939888 3240 3070.936199
628367424.963888 3145 2978.239824
628367425.987888 3155 2990.356211
628367427.011888 2958 2795.289556
628367428.040480 2934 2773.044878
628367429.064480 3081 2921.627963
628367430.088480 2915 2757.045297
628367431.112480 3140 2983.304003
628367432.136480 3289 3133.411776
628367433.160480 3456 3301.376810
628367434.184480 3168 3014.207729
628367435.208480 3073 2919.913517
628367436.337072 3362 3209.503446
628367437.361072 3194 3041.987005
628367438.385072 3179 3027.373831
628367439.409072 3085 2933.673642
628367440.433072 3166 3014.896166
628367441.457072 3081 2930.051083
628367442.481072 2943 2792.147961
628367443.505072 3088 2937.196198
628367444.433728 3115 2964.204967
628367445.457728 3350 3199.183168
628367446.481728 3458 3307.139378
628367447.505728 3133 2982.081810
628367448.529728 3040 2889.018277
628367449.553728 3440 3288.956156
628367450.577728 2974 2822.902360
628367451.601728 3232 3080.863314
628367452.630320 2814 2662.844938
628367453.654320 2907 2755.852628
628367454.678320 3078 2926.891251
628367455.702320 2816 2664.965134
628367456.726320 3301 3150.078069
628367457.750320 3087 2936.233311
628367458.774320 3099 2948.433587
628367459.798320 3061 2910.681106
628367460.826912 3259 3108.977575
628367461.850912 2948 2798.324214
628367462.874912 3085 2935.721775
628367463.898912 3148 2999.170570
628367464.922912 3043 2894.670489
628367465.946912 3025 2877.221033
628367466.970912 2897 2749.821338
628367467.994912 3068 2921.470205
628367468.923552 3111 2965.166134
628367469.947552 3103 2957.907351
628367470.971552 3059 2914.691839
628367471.995552 3272 3128.517372
628367473.019552 2930 2787.381545
628367474.043552 3068 2926.281801
628367475.067552 3503 3362.215464
628367476.091552 3060 2920.179766
628367477.120224 3008 2869.171871
628367478.144224 3043 2905.188902
628367479.168224 3299 3162.227967
628367480.192224 2923 2787.286174
628367481.216224 2867 2732.360658
628367482.240224 3070 2936.448594
628367483.264224 2931 2798.547211
628367484.288224 3187 3055.653810
628367485.316784 3081 2950.765773
628367486.340784 3286 3156.880570
628367487.364784 3049 2920.995771
628367488.388784 3104 2977.109047
628367489.412784 3232 3106.218174
628367490.436784 3087 2962.321035
628367491.460784 2872 2748.415621
628367492.484784 3413 3290.500030
628367493.513408 2916 2794.572459
628367494.537408 3226 3105.631208
628367495.561408 3139 3019.674667
628367496.585408 3541 3422.701319
628367497.609408 2902 2784.709726
628367498.633408 2988 2871.698525
628367499.657408 3079 2963.666425
628367500.681408 3477 3362.612194
628367501.710032 3041 2927.534658
628367502.734032 3043 2930.432692
628367503.758032 2998 2886.305212
628367504.782032 3297 3186.151175
628367505.806032 2820 2709.969572
628367506.830032 2891 2781.759424
628367507.854032 3012 2903.519780
628367508.878032 2852 2744.249716
628367509.906592 3485 3377.948335
628367510.930592 3248 3141.614767
628367511.954592 2834 2728.248170
628367512.978592 2927 2821.847736
628367514.002592 3245 3140.412692
628367515.026592 3070 2965.942307
628367516.050592 3056 2952.435900
628367517.074592 2877 2773.892842
628367518.103200 3218 3115.312570
628367519.127200 2804 2701.694590
628367520.151200 3100 2998.038491
628367521.175200 2931 2829.343952
628367522.199200 3006 2904.610752
628367523.223200 2899 2797.838781
628367524.247200 3044 2943.028048
628367525.271200 2919 2818.178692
628367526.299824 3125 3024.290990
628367527.323824 3066 2965.365366
628367528.347824 3104 3003.402398
628367529.371824 2982 2881.402824
628367530.395824 3312 3211.367550
628367531.419824 3237 3136.297649
628367532.443824 3150 3049.194369
628367533.467824 3158 3057.059129
628367534.496528 2987 2885.893522
628367535.520528 3200 3098.699309
628367536.544528 2991 2889.478417
628367537.568528 2813 2711.232930
628367538.592528 2959 2856.965085
628367539.616528 3079 2976.677254
628367540.640528 2830 2727.371938
628367541.664528 3024 2921.051751
628367542.693056 3000 2896.719402
628367543.717056 3263 3159.377676
628367544.741056 3007 2903.029420
628367545.765056 3079 2974.677513
628367546.789056 3100 2995.324852
628367547.813056 3330 3224.974321
628367548.837056 3103 2997.628772
628367549.861056 3124 3018.290992
628367550.889632 3118 3011.963686
628367551.913632 3088 2981.649442
628367552.937632 3136 3029.350710
628367553.961632 3051 2944.069774
628367554.985632 3116 3008.808723
628367556.009632 2944 2836.569434
628367557.033632 3159 3051.353537
628367558.057632 3199 3091.162405
628367559.086240 3213 3104.997120
628367560.110240 3026 2917.858467
628367561.134240 3121 3012.746905
628367562.158240 2846 2737.662563
628367563.182240 3003 2894.605221
628367564.206240 2935 2826.574303
628367565.230240 2980 2871.568874
628367566.254240 3137 3028.587634
628367567.282864 2952 2843.628918
628367568.306864 3123 3014.690704
628367569.330864 2867 2758.770615
628367570.354864 3075 2966.865936
628367571.378864 3221 3112.973622
628367572.402864 3229 3121.090322
628367573.426864 3085 2977.212399
628367574.450864 2928 2820.335950
628367575.479472 3057 2949.456843
628367576.503472 3030 2922.570739
628367577.527472 3207 3099.673134
628367578.551472 3134 3026.759389
628367579.575472 2969 2861.824775
628367580.599472 3014 2906.864510
628367581.623472 3075 2967.873803
628367582.647472 3022 2914.847901
628367583.676112 3264 3156.782131
628367584.700112 3115 3007.671948
628367585.724112 2995 2887.512980
628367586.748112 3191 3083.301078
628367587.772112 3050 2942.032357
628367588.796112 3055 2946.703244
628367589.820112 3198 3089.310521
628367590.844112 3146 3036.851367
628367591.872736 3050 2940.323394
628367592.896736 3206 3095.724690
628367593.920736 2936 2825.053846
628367594.944736 3160 3048.309992
628367595.968736 2843 2730.492818
628367596.992736 3024 2910.602600
628367598.016736 2999 2884.640220
628367599.040736 2835 2719.607171
628367600.069280 3347 3230.505574
628367601.093280 2999 2881.338176
628367602.117280 2975 2856.108352
628367603.141280 3175 3054.820090
628367604.165280 2954 2832.477987
628367605.189280 3003 2880.087225
628367606.213280 3132 3007.653545
628367607.237280 3055 2929.183225
628367608.365872 3041 2913.683038
628367609.389872 3007 2878.160214
628367610.413872 3368 3237.622398
628367611.437872 3106 2974.077596
628367612.461872 3081 2947.534124
628367613.485872 2964 2829.000547
628367614.509872 3044 2907.485623
628367615.533872 3197 3058.998230
628367616.462960 3118 2978.547305
628367617.486960 3103 2962.141769
628367618.510960 3062 2919.790461
628367619.534960 2946 2802.502058
628367620.558960 3164 3019.285006
628367621.582960 3092 2946.147442
628367622.606960 2966 2819.097128
628367623.630960 3447 3299.141368
628367624.659136 3211 3062.286947
628367625.683136 3367 3217.540057
628367626.707136 3202 3051.906233
628367627.731136 3007 2856.390289
628367628.755136 3103 2951.996265
628367629.779136 3040 2888.727365
628367630.803136 3098 2946.585915
628367631.827136 3111 2959.573318
628367632.855712 3423 3271.690015
628367633.879712 3110 2958.935455
628367634.903712 3149 2998.308069
628367635.927712 3220 3069.805256
628367636.951712 2954 2804.423367
628367637.975712 3088 2939.157709
628367638.999712 2965 2817.002543
628367640.023712 2968 2820.951100
628367640.952352 3185 3038.995599
628367641.976352 3022 2877.127277
628367643.000352 3333 3189.336419
628367644.024352 2975 2832.612406
628367645.048352 2837 2695.943763
628367646.072352 3006 2866.318210
628367647.096352 2907 2768.722734
628367648.120352 2869 2732.143651
628367657.345600 3242 3106.566687
628367658.369600 3185 3050.977050
628367659.393600 3119 2986.359526
628367660.417600 3180 3048.698558
628367661.441600 3095 2964.978348
628367662.465600 3642 3513.182947
628367663.489600 2997 2869.296354
628367664.513600 3345 3218.302620
628367665.542208 3072 2946.185945
628367666.566208 2982 2856.930781
628367667.590208 3068 2943.521935
628367668.614208 3006 2881.944663
628367669.638208 3016 2892.184774
628367670.662208 2906 2782.228722
628367671.686208 2949 2825.063699
628367672.710208 2898 2773.677720
628367673.738800 3356 3231.059714
628367674.762800 3042 2916.199592
628367675.786800 3001 2874.088329
628367676.810800 3071 2942.718023
628367677.834800 3256 3126.081959
628367678.858800 3274 3142.174657
628367679.882800 2906 2771.991922
628367680.906800 3037 2900.530876
628367681.935392 3205 3065.789986
628367682.959392 3090 2947.769088
628367683.983392 3209 3063.469396
628367685.007392 3113 2963.893502
628367686.031392 3041 2888.045378
628367687.055392 3123 2965.930350
628367688.079392 3107 2945.555085
628367689.103392 2913 2746.927556
628367690.132000 2893 2722.056999
628367691.156000 3141 2964.953873
628367692.180000 3173 2991.629797
628367693.204000 3416 3229.097495
628367694.228000 3191 2998.370724
628367695.252000 3140 2941.464201
628367696.276000 3269 3064.393521
628367697.300000 3316 3105.175076
628367698.328640 3207 2989.825961
628367699.352640 3272 3048.363886
628367700.376640 3142 2911.807077
628367701.400640 3338 3101.174178
628367702.424640 3360 3116.484153
628367703.448640 3112 2861.756185
628367704.472640 2950 2693.009575
628367705.496640 3130 2866.263644
628367706.525264 3138 2867.537630
628367707.549264 3332 3054.850597
628367708.573264 3321 3037.221335
628367709.597264 3140 2849.668276
628367710.621264 3235 2938.209400
628367711.645264 2998 2694.862159
628367712.669264 3306 2996.643395
628367713.693264 3201 2885.569272
628367714.721840 3663 3341.655205
628367715.745840 3240 2912.915807
628367716.769840 3380 3047.364828
628367717.793840 3407 3069.015117
628367718.817840 3413 3069.878577
628367719.841840 3374 3025.966134
628367720.865840 3422 3069.287717
628367721.889840 3299 2941.852233
628367722.918432 3302 2940.667565
628367723.942432 3132 2766.740565
628367724.966432 3355 2986.077058
628367725.990432 3388 3015.681858
628367727.014432 3143 2767.558778
628367728.038432 3120 2741.710663
628367729.062432 3451 3070.139415
628367730.086432 3509 3125.846027
628367731.115040 3449 3063.830629
628367732.139040 3244 2857.092529
628367733.163040 3402 3013.630264
628367734.187040 3143 2753.441651
628367735.211040 3213 2822.523844
628367736.235040 3559 3167.873393
628367737.259040 3144 2752.486298
628367738.283040 3373 2981.358077
628367739.411616 3514 3122.483822
628367740.435616 3487 3095.858262
628367741.459616 3165 2774.475821
628367742.483616 3284 2894.330680
628367743.507616 3251 2862.416833
628367744.531616 3423 3035.728139
628367745.555616 3305 2919.258378
628367746.579616 3336 2952.001297
628367747.508288 3434 3051.950654
628367748.532288 3469 3089.100263
628367749.556288 3146 2768.444024
628367750.580288 3264 2888.975957
628367751.604288 3598 3225.690232
628367752.628288 3506 3136.581183
628367753.652288 3515 3148.643330
628367754.676288 3361 2997.871389
628367755.704864 3157 2797.260272
628367756.728864 3309 2952.805096
628367757.752864 3094 2741.501169
628367758.776864 3019 2670.343985
